TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:46.889.000.000,7060417,3233327568,63189,6176,65535,6144,65535,24517,12896,5263,10224,24644,7971,30962,46264,11781,37439,32993,2092,59083,59288,38448,31796,61761,11167,52926,42255,4804,57291,53095,28689,48765,49030,48388,30239,2102,17345,20009,36305,134250592
[2019](80)12:07:46.909.000.000,7060417,3234327568,193165,5184,65535,4097,65535,36670,54111,22297,53956,2043,56604,60785,50861,7170,26111,39606,21962,41613,62924,61882,10935,34543,47534,60509,55150,51814,32762,25336,42110,26994,41150,25119,723,44162,59971,17430,62223,268468256
[2019](80)12:07:46.929.000.000,7060417,3235327568,195904,2160,5232,4097,2048,22618,49872,9498,7805,9123,61857,47005,19478,50121,26983,54618,26803,7416,50999,33892,56703,34543,47534,60509,55150,51814,32762,25336,42110,26994,41150,25119,723,44162,59971,17430,62223,536903696
[2019](80)12:07:46.935.000.000,7060417,3235627568,54543,63608,5240,4097,65535,40306,12009,1436,26737,38410,64188,8144,32336,48176,63888,53027,191,33733,39655,32366,52994,11633,44955,20891,36184,58630,18710,21097,29311,14461,44537,25038,37531,46569,10980,43121,47529,2684358680
[2019](80)12:07:46.955.000.000,7060417,3236627568,193351,2080,65535,65535,65535,10692,21883,55266,21601,65136,42680,45538,7518,21267,30422,58231,26770,58231,57365,27695,19240,1101,29261,22027,26983,15569,21595,56447,37660,45893,55715,33816,21200,19557,10790,45586,41327,134218848
[2019](80)12:07:46.975.000.000,7060417,3237627568,199751,3073,65535,2048,65535,10692,21883,55266,21601,65136,42680,45538,7518,21267,30422,58231,26770,58231,57365,27695,19240,1101,29261,22027,26983,15569,21595,56447,37660,45893,55715,33816,21200,19557,10790,45586,41327,1073774656
[2019](80)12:07:46.983.000.000,7060417,3238027568,73131,6176,65535,6144,65535,28402,17212,21512,11070,49442,43816,36338,29992,24152,236,1044,26284,180,60809,61953,26019,40042,56545,51655,34366,51797,39865,45047,45658,14323,35934,34882,31842,63150,52502,5839,19712,134250592
[2019](80)12:07:47.003.000.000,7060417,3239027568,193145,2080,65535,2048,65535,10139,7570,37561,25214,5134,11392,31386,18726,30480,30735,16561,14959,9240,13590,27920,27478,35970,59363,30784,21385,36988,54073,37700,41390,62282,13507,8933,4495,32378,37185,59932,46867,134250592
[2019](80)12:07:47.013.000.000,7060417,3239527568,93132,6176,65535,6144,65535,50670,54382,53993,14828,51410,40262,2980,33070,9385,14312,29097,64900,26694,21292,3922,35672,16532,12012,54464,8008,60833,21601,35405,61706,28468,57162,2458,26891,51884,58830,36338,35229,134250592
[2019](80)12:07:47.040.000.000,7060417,3240877568,263142,2080,65535,2048,65535,28455,39074,39020,21141,7952,56057,18405,3917,44687,23388,12293,62917,52349,53177,573,62241,20653,47920,57939,54418,38133,29068,18976,57822,51895,59783,37803,41624,46721,16090,43510,59403,134250592
[2019](80)12:07:47.049.000.000,7060417,3241327568,83151,6176,65535,6144,65535,58373,30383,62187,60926,4059,63942,55139,56915,42450,12017,49413,31086,4813,14817,26318,55179,38177,53954,42825,29186,3211,64922,20097,46734,34781,13705,18253,42316,22732,28596,45414,18425,134250592
[2019](80)12:07:47.069.000.000,7060417,3242327568,193168,2080,65535,2048,65535,60340,35725,54,25262,43860,59533,64815,46754,52154,6959,8408,20809,54970,22986,15306,57078,43449,55091,16578,17644,47672,58986,10285,15453,26144,55890,45688,12822,34182,13853,32139,30988,134250592
[2019](80)12:07:47.077.000.000,7060417,3242727568,73170,6176,65535,6144,65535,20013,56128,55124,12914,10093,48828,29907,21993,12767,13138,38325,13972,24271,60803,27009,31189,50683,55858,1846,63977,19328,1353,25440,50137,64653,53506,13844,51992,12571,38301,40356,42956,134250592
[2019](80)12:07:47.091.000.000,7060417,3243427568,133185,2080,65535,2048,65535,2972,24714,1953,30535,44998,33286,53273,25678,46218,62682,42664,12172,31619,50420,51349,2993,28706,41816,29142,16558,49555,18660,30688,4987,13797,22123,34983,43450,9421,40002,38318,60905,134250592
[2019](80)12:07:47.111.000.000,7060417,3244427568,193143,6176,65535,6144,65535,57831,2295,29235,20147,10860,34096,10703,59185,20671,28293,7473,52481,21887,28959,643,9578,9595,64075,13814,54786,2066,49848,59562,62502,16738,22875,63838,9822,16256,6216,24364,47294,134250592
[2019](80)12:07:47.123.000.000,7060417,3245027568,113181,2080,65535,2048,65535,58125,49053,39293,8558,30956,60581,5855,55905,63524,2394,63050,26851,235,6023,42807,65379,30406,39779,47091,18912,36117,7982,8269,32269,3409,53521,35793,881,42928,14454,3929,25714,134250592
[2019](80)12:07:47.143.000.000,7060417,3246027568,193183,6176,65535,6144,65535,36369,17125,35820,1037,33119,18768,48931,11697,51859,57167,64988,55422,22639,57815,32550,16413,41345,50120,203,50632,22852,50143,40784,7024,5148,42970,24788,4973,12976,49069,64001,37336,134250592
[2019](80)12:07:47.275.000.000,7060417,3252627568,1313167,2080,65535,2048,65535,35189,25682,29558,29369,6660,28322,35517,24420,21659,16638,32817,13523,30882,43514,33866,26515,38645,19344,25510,63375,5600,51762,41877,28796,61424,55684,59516,43957,64256,2789,58701,27651,134250592
[2019](80)12:07:47.284.000.000,7060417,3253077568,83176,6176,65535,6144,65535,22625,6868,52390,11975,43460,37417,15115,63967,28483,24145,39743,57160,12088,46809,36643,51997,10424,44656,11825,46076,31717,48962,49340,761,33480,16511,34342,57095,25700,18869,23472,5165,134250592
[2019](80)12:07:47.294.000.000,7060417,3253577568,93137,2080,65535,2048,65535,20889,26997,39660,26670,41420,53629,48259,7169,23279,17731,54589,4264,43595,12706,7314,12259,57901,14044,15826,30965,19138,39198,23063,51628,44030,26948,3074,23555,38267,9614,673,34577,134250592
[2019](80)12:07:47.310.000.000,7060417,3254377568,153151,6176,65535,6144,65535,25920,9645,12336,49290,3236,23732,63352,24548,25683,31609,11708,29216,38452,21635,49781,13440,26504,9428,54874,36587,26423,47226,3934,53568,48175,14471,50554,24703,34437,13664,17057,20011,134250592
[2019](80)12:07:47.330.000.000,7060417,3255377568,193174,2080,65535,2048,65535,52322,63204,65458,8611,10807,57630,33148,60125,13514,56989,39920,14814,54032,46974,39310,24826,48646,56781,45239,18555,5639,44229,5711,24304,1114,54301,38713,38648,55646,12018,14551,57232,134250592
[2019](80)12:07:47.350.000.000,7060417,3256377568,193171,6176,65535,6144,65535,34849,52112,13518,17892,64156,62780,3438,31833,33712,12480,13647,33361,25975,3580,50929,9611,30554,25812,40308,61637,5893,8092,57493,41153,7496,22042,18917,60035,4479,1495,42438,48223,134250592
[2019](80)12:07:47.357.000.000,7060417,3256727568,63184,2080,65535,2048,65535,12125,52733,11307,30753,58160,47994,15117,39341,10517,58766,10657,33289,28326,35132,53255,46035,47000,54275,16923,18458,21026,26756,60155,37901,10396,42113,43863,8938,27354,32216,35578,30960,134250592
[2019](80)12:07:47.377.000.000,7060417,3257727568,193148,6176,65535,6144,65535,56991,63732,63839,65336,33187,57850,46519,32087,63111,64262,30496,39742,59252,49320,6780,23979,20031,53699,31299,47332,6085,50904,58113,38942,20357,16047,4131,6178,11987,43837,23188,45232,134250592
[2019](80)12:07:47.397.000.000,7060417,3258727568,193143,2080,65535,2048,65535,43677,55059,47732,47199,21087,24609,37474,54474,29181,61429,7404,36189,48397,60078,2158,3374,12185,47415,65196,51310,58313,6086,5618,24896,44979,17140,53718,40341,20100,19273,41073,50799,134250592
[2019](80)12:07:47.403.000.000,7060417,3259027568,53139,6176,65535,6144,65535,5642,17257,41783,38367,32611,6689,9857,17147,21722,62219,31537,49704,33185,9588,4020,8612,31652,41309,45572,14408,36685,37590,49440,22835,2220,3946,36427,62669,34373,9908,20356,22141,134250592
[2019](80)12:07:47.423.000.000,7060417,3260027568,193149,2080,65535,2048,65535,54436,50436,27127,39353,14803,58506,41453,41166,49900,8934,58894,60810,49491,44130,36320,11488,53157,65300,5226,25150,58639,33588,33352,18947,36146,28665,35798,12724,48309,11814,41863,9396,134250592
[2019](80)12:07:47.443.000.000,7060417,3261027568,193144,6176,65535,6144,65535,20688,19119,47020,57834,26505,52602,38491,61055,53225,40506,29477,6945,19991,57832,26348,22885,22286,20591,16914,37015,25504,20848,17083,8180,3207,51674,22707,28729,58392,38086,32606,49497,134250592
[2019](80)12:07:47.451.000.000,7060417,3261427568,73178,2080,65535,2048,65535,23441,17200,30004,60859,38794,18160,52194,63120,45898,58382,55006,29200,8673,43502,51911,25424,55063,21272,58018,16059,54608,65376,2036,38839,54626,40367,29894,9762,2662,15139,7899,45515,134250592
[2019](80)12:07:47.471.000.000,7060417,3262427568,193153,6176,65535,6144,65535,34390,9147,58416,26962,47333,64289,50356,27920,40485,24237,18710,39542,43000,44741,42353,32968,48558,11334,57015,57212,45842,23601,15164,56700,6232,63963,53801,42432,60457,30758,50483,9490,134250592
[2019](80)12:07:47.481.000.000,7060417,3262927568,93139,2080,65535,2048,65535,9111,42763,32543,28101,39475,59264,31239,26687,24890,43334,20129,15083,62902,50689,32945,35230,32116,62100,54035,7532,4770,10789,59519,1715,20729,48905,10487,7923,32998,9727,39289,9219,134250592
[2019](80)12:07:47.497.000.000,7060417,3263727568,153175,6176,65535,6144,65535,35630,65126,424,20457,37395,63286,25973,19154,64247,37365,36571,56685,1061,3112,9487,25227,64178,53918,20991,22458,18826,63858,48780,30828,7371,56105,48777,23315,59224,15163,4044,10910,134250592
[2019](80)12:07:47.513.000.000,7060417,3264527568,153155,2080,65535,2048,65535,15059,33354,34806,11658,24705,56285,47095,51151,12077,22153,30680,29580,47844,7375,63972,7771,11084,50907,53764,52629,577,37307,16345,35132,13086,46826,14509,2657,25466,49084,33321,25660,134250592
[2019](80)12:07:47.533.000.000,7060417,3265527568,193149,6176,65535,6144,65535,53589,41668,55956,52520,29212,30241,40899,33210,51780,26627,147,43326,8260,41401,24879,51452,4078,18673,22681,18438,42921,43287,17009,65209,64107,43415,41775,44437,25685,28529,54368,5019,134250592
[2019](80)12:07:47.555.000.000,7060417,3266627568,213151,2080,65535,2048,65535,19322,22304,17350,24099,21694,23522,11730,32902,51063,55254,34984,35295,38565,38643,43314,39549,45005,14647,2979,32714,45713,10301,24659,56282,53948,51333,54002,61998,7525,23251,37794,60663,134250592
[2019](80)12:07:47.564.000.000,7060417,3267077568,83183,6176,65535,6144,65535,22079,2574,34102,45514,62514,64695,6708,10018,57760,27290,30224,28812,4850,3131,1122,51672,49059,39720,2040,11248,44568,9020,63180,26603,35687,35896,35056,15267,25376,27811,17459,39857,134250592
[2019](80)12:07:47.584.000.000,7060417,3268077568,193158,2080,65535,2048,65535,16564,40739,5447,65026,17668,3819,26006,35694,18077,62904,26058,25136,46483,50870,60876,21389,39727,63610,58622,53650,4482,13059,4930,7498,9827,26617,29639,56976,50177,29948,9830,55903,134250592
[2019](80)12:07:47.591.000.000,7060417,3268427568,63166,6176,65535,6144,65535,52103,25918,46224,49569,22051,63757,50778,8873,56479,275,545,10551,54949,49722,19927,3987,53620,19385,46770,47817,50567,3504,35809,63485,55199,56587,39716,34565,51053,53664,53074,35690,134250592
[2019](80)12:07:47.606.000.000,7060417,3269177568,143135,2080,65535,2048,65535,64302,34957,40700,55693,41558,60401,2872,61145,22116,4654,6952,64811,37204,45452,37048,46190,41863,55981,9132,10599,30305,48598,55644,48275,59906,31000,24040,16212,23356,2814,12737,30391,134250592
[2019](80)12:07:47.626.000.000,7060417,3270177568,193175,6176,65535,6144,65535,50955,50505,28822,63462,43362,51905,44944,54957,46924,31155,56532,55923,19382,59799,63052,4862,11801,62628,26557,21656,841,15703,44849,57960,61323,10557,36361,52195,37788,19301,57452,42097,134250592
[2019](80)12:07:47.638.000.000,7060417,3270777568,113179,2080,65535,2048,65535,60033,52079,17367,43936,12618,22763,31190,40883,1674,24488,57279,3983,11617,29776,18696,18493,56549,15645,3833,22175,22961,35251,5656,36398,2139,32804,15543,58285,17168,27622,39239,14435,134250592
[2019](80)12:07:47.783.000.000,7060417,3278027568,1443155,6176,65535,6144,65535,65302,10973,53031,33400,50009,3794,56002,25494,14029,20360,681,57340,64476,6584,33499,19295,28288,41806,38263,64340,55976,24781,46423,46505,41797,45350,7219,38441,23714,39587,50785,42843,134250592
[2019](80)12:07:47.798.000.000,7060417,3278777568,143163,2080,65535,2048,65535,30010,7722,30998,23148,31172,39,31708,63002,21222,50831,35716,10335,33864,8959,24785,63409,64869,62968,41707,36138,15541,40520,30086,6526,57139,4659,62110,17561,1779,39978,35111,23373,134250592
[2019](80)12:07:47.818.000.000,7060417,3279777568,193138,6176,65535,6144,65535,42110,25777,53833,5140,10634,38224,32631,58509,3559,61127,10788,31461,11485,63796,13655,25840,40253,53352,1135,63973,55630,55025,43172,24471,31545,26512,3464,14147,61222,46779,15720,12343,134250592
[2019](80)12:07:47.825.000.000,7060417,3280127568,63155,2080,65535,2048,65535,32385,64544,9576,59729,52334,3483,3506,22568,36961,34495,61274,25677,58709,63850,3905,41475,65261,47294,22237,24326,3209,52620,48141,29361,39130,49657,34759,18483,62822,22315,45406,63980,134250592
[2019](80)12:07:47.845.000.000,7060417,3281127568,193148,6176,65535,6144,65535,31410,14647,16264,46059,1018,63188,60466,33062,18064,8677,28733,5868,33339,5150,10242,19747,47054,33962,55641,28780,37350,45301,16403,45750,20599,2676,34260,50559,25281,14646,54624,62829,134250592
[2019](80)12:07:47.865.000.000,7060417,3282127568,193188,2080,65535,2048,65535,32439,54793,25210,19201,46275,24585,29396,35683,34556,39463,628,33262,16318,29609,8241,43074,40796,11444,8339,15110,64647,51645,63780,36049,25460,63878,28927,9907,7780,3417,19588,31439,134250592
[2019](80)12:07:47.871.000.000,7060417,3282427568,53149,6176,65535,6144,65535,38246,20984,60073,27853,53222,31055,64919,1666,10744,42475,45122,52872,51894,4650,42317,47742,39386,43179,54489,32212,23136,46330,56549,54696,59277,47933,61193,19488,27903,31138,19875,34724,134250592
[2019](80)12:07:47.891.000.000,7060417,3283427568,193420,63552,65535,65535,65535,56899,52792,48537,12942,23758,42819,15726,62980,40900,21305,56463,38123,11984,24277,33125,25573,29567,41945,42485,57405,53491,57451,29971,5376,34112,5289,35397,45431,39299,45142,22600,10398,2281734240
[2019](80)12:07:47.911.000.000,7060417,3284427568,193131,6176,65535,6144,65535,13287,55061,64740,26443,19421,11670,16485,25692,5429,35244,63769,21153,35948,36916,51899,2329,1570,43465,57774,17312,17270,64983,22821,43160,44366,18468,7422,35831,23680,61294,64240,46064,134250592
[2019](80)12:07:47.919.000.000,7060417,3284827568,73175,2080,65535,2048,65535,10989,43600,26368,3124,22523,30815,40919,27798,52021,60262,7143,12958,34876,64016,59068,36970,43571,44670,18159,26379,29397,13840,32239,21580,47612,952,4248,46190,2012,9671,36539,17704,134250592
[2019](80)12:07:47.939.000.000,7060417,3285827568,193165,6176,65535,6144,65535,25927,8298,41496,63982,20941,26958,41929,55007,12961,28094,36017,31407,49127,8941,42299,52245,17722,19570,27904,33588,1454,62684,11360,4788,21047,21570,26567,60264,25786,42349,23723,54974,134250592
[2019](80)12:07:47.949.000.000,7060417,3286327568,93185,2080,65535,2048,65535,38089,50769,61010,45125,23728,56737,49986,39925,879,4145,51098,16204,17361,60842,3891,15302,57485,16969,55335,58669,3642,28778,62473,36707,42935,64906,390,47200,29221,36147,4371,46579,134250592
[2019](80)12:07:47.965.000.000,7060417,3287127568,153148,6176,65535,6144,65535,36387,57065,56771,38133,61377,36703,49137,27064,61805,7215,19226,4842,4209,31260,56373,10484,50400,6754,65174,58639,26136,9310,53831,24303,2190,24358,56346,2785,10704,30267,65310,4519,134250592
[2019](80)12:07:47.985.000.000,7060417,3288127568,193132,2080,65535,2048,65535,24455,12361,24067,19351,21127,18632,9531,42114,32509,55258,17480,38092,60696,34666,56363,18736,51283,63152,46940,52066,58747,27077,3233,32467,35943,37019,45893,46351,16359,31538,7440,14707,134250592
[2019](80)12:07:48.005.000.000,7060417,3289127568,193190,6176,65535,6144,65535,6805,44011,51952,31048,51162,46542,49108,49558,42336,64109,6822,29633,29197,21680,11958,57503,44520,2157,23115,50039,4800,62913,9127,57135,48944,49643,38275,28715,25754,971,47817,2773,134250592
[2019](80)12:07:48.013.000.000,7060417,3289527568,73174,2080,65535,2048,65535,27860,12352,32320,20234,11990,397,2958,9189,50276,4660,25644,6309,7822,24212,34393,24391,52554,5283,57128,49304,1396,9427,34883,60353,47640,1518,8267,20393,23803,41365,16291,4049,134250592
[2019](80)12:07:48.033.000.000,7060417,3290527568,193177,6176,65535,6144,65535,59355,65142,25183,24285,55703,22717,47081,61146,12636,4467,31490,42634,41821,14062,59857,1362,13952,42534,11180,20515,53102,18432,43004,37503,38130,10471,57666,48100,50922,8910,53904,21595,134250592
[2019](80)12:07:48.054.000.000,7060417,3291577568,203162,2080,65535,2048,65535,30393,34787,64744,28268,15115,34410,2223,5785,62327,30416,28862,5005,25233,59741,26071,22441,27412,39293,58404,4833,52667,40922,22138,53216,51691,45232,30587,64516,10224,3726,16098,9895,134250592
[2019](80)12:07:48.059.000.000,7060417,3291827568,43149,6176,65535,6144,65535,49204,25070,2154,51220,27418,42305,18292,47316,21641,12587,8640,33124,50773,63460,22029,28481,47033,14611,28726,41662,45992,55006,12649,11527,42113,35419,3823,3242,61097,58600,14318,18966,134250592
[2019](80)12:07:48.079.000.000,7060417,3292827568,193143,2080,65535,2048,65535,10536,1000,20286,41728,11875,16099,52077,5350,19281,9551,44575,18566,59994,32662,42486,47279,22228,1486,46705,20011,28240,59733,12421,56162,9107,57534,38482,15049,51755,28576,63804,55209,134250592
[2019](80)12:07:48.099.000.000,7060417,3293827568,193138,6176,65535,6144,65535,52924,21028,8194,5305,2736,12627,55120,40641,35725,3097,32487,23546,40961,36696,26291,13817,36372,12831,37797,54392,53830,16338,54115,29660,32621,19876,43152,37028,19131,56240,11282,54901,134250592
[2019](80)12:07:48.105.000.000,7060417,3294127568,53161,2080,65535,2048,65535,45274,21457,39085,16922,64286,34078,30426,53135,24008,9323,23674,51096,16573,1785,54293,37937,57739,50972,17412,35400,45943,36585,32449,44069,38220,48395,35010,18092,21510,45021,57351,43121,134250592
[2019](80)12:07:48.125.000.000,7060417,3295127568,193165,6176,65535,6144,65535,56958,4834,40268,19449,14080,3719,23965,695,57866,44791,5986,47060,3302,41367,48271,46729,64036,25846,37489,24445,45348,8688,54544,60551,44238,15891,64603,12334,31624,44522,17508,46088,134250592
[2019](80)12:07:48.145.000.000,7060417,3296127568,193167,2080,65535,2048,65535,10362,49459,63205,38289,36891,13692,11434,45247,44255,53193,38083,56695,45093,59178,35357,40316,46520,31504,5632,4791,35392,48270,15825,45252,40747,63725,4651,11631,34606,13343,27283,25433,134250592
[2019](80)12:07:48.153.000.000,7060417,3296527568,73153,6176,65535,6144,65535,31004,64347,49060,25746,54490,23797,13010,100,29968,1350,22468,53078,36333,5424,42513,56844,63537,51539,40456,17067,31512,27628,33633,17953,63078,38701,9041,65338,10641,30912,25910,12649,134250592
[2019](80)12:07:48.300.000.000,7060417,3303877568,1463176,2080,65535,2048,65535,28174,36545,56792,20774,42549,47371,57317,35291,18301,14475,22784,53204,27392,64762,34654,43298,15341,41279,50513,8133,35956,3376,30714,31106,28204,15789,14755,13207,54995,64592,40975,9818,134250592
[2019](80)12:07:48.309.000.000,7060417,3304327568,83174,6176,65535,6144,65535,42786,5968,52,42763,8990,58621,25286,61756,9326,19158,60704,9873,11309,9814,30684,32878,15570,50167,27672,23361,7203,24798,5830,25685,58106,26760,32615,44109,45832,19245,39035,12966,134250592
[2019](80)12:07:48.326.000.000,7060417,3305177568,163134,2080,65535,2048,65535,21976,28686,43246,38114,32288,57428,48382,39736,59585,11555,35937,18330,4479,4941,48059,22116,49021,56343,47681,63758,51506,17988,137,39902,50192,47765,26005,46713,15924,55617,45658,47738,134250592
[2019](80)12:07:48.339.000.000,7060417,3305827568,123134,6176,65535,6144,65535,53374,1997,55168,42992,17878,35780,40514,33002,30748,59811,55283,39776,22280,27673,61585,23715,35759,48227,30820,33398,48247,3987,28549,3343,53457,50059,31422,1669,23812,3967,31432,53735,134250592
[2019](80)12:07:48.359.000.000,7060417,3306827568,193169,2080,65535,2048,65535,17103,46061,32484,6028,38464,11901,23244,18503,52775,5862,50155,10416,25484,63868,50663,57744,19858,62966,16917,10390,59915,49386,38984,51825,55071,33355,4357,38844,9190,26781,28378,1548,134250592
[2019](80)12:07:48.379.000.000,7060417,3307827568,193164,6176,65535,6144,65535,10570,15523,56767,29730,9763,18919,10154,29744,16748,22687,18723,43040,24574,33090,16542,31603,49645,34002,36817,29686,33009,33253,7077,46194,16493,5109,7544,49935,9313,25993,43019,48607,134250592
[2019](80)12:07:48.386.000.000,7060417,3308177568,63176,2080,65535,2048,65535,53297,35139,976,55663,53203,63534,236,30170,32637,16296,33101,12031,8780,36802,22302,43122,42672,59911,30266,35547,27418,42853,8446,10572,13237,4653,11375,25754,20430,56290,45203,35652,134250592
[2019](80)12:07:48.406.000.000,7060417,3309177568,193172,6176,65535,6144,65535,45328,46939,30626,59517,46334,38818,29450,2838,615,56316,13093,4462,61864,36277,27632,31726,48857,48643,18340,40706,3174,10444,26692,55940,42426,48550,52159,40017,9740,41883,36629,62985,134250592
[2019](80)12:07:48.418.000.000,7060417,3309777568,113186,2080,65535,2048,65535,57009,40899,12495,48690,13577,56984,6097,24579,42237,17665,63015,8774,8325,40633,63657,54240,7432,62095,17311,57151,56343,34883,20246,40222,17090,63320,52195,54968,58634,24268,19687,15643,134250592
[2019](80)12:07:48.433.000.000,7060417,3310527568,143181,6176,65535,6144,65535,44803,52269,19230,166,35066,26892,34608,44131,33743,9026,58460,33651,40224,11526,41895,21036,34450,40069,45673,53629,23991,22126,20652,37809,31600,15793,4789,16665,31480,17969,63514,47371,134250592
[2019](80)12:07:48.448.000.000,7060417,3311277568,143137,2080,65535,2048,65535,61365,11388,35009,7265,27029,55955,22543,12212,1140,11219,47298,48974,23095,40668,13072,37598,55353,45153,35506,36660,23074,22677,31616,46957,34102,19273,22103,17943,12650,15773,11047,11088,134250592
[2019](80)12:07:48.465.000.000,7060417,3312127568,163152,6176,65535,6144,65535,15696,30507,51562,27184,13040,55254,31086,11778,20985,9433,56046,48161,58233,29656,3592,59418,28152,18361,11865,12897,3721,38688,45307,53588,38699,7755,33851,4599,65098,50903,171,36209,134250592
[2019](80)12:07:48.481.000.000,7060417,3312927568,153150,2080,65535,2048,65535,24972,48101,51571,28168,32112,45788,5574,11295,1691,22183,56446,51477,26575,57983,14351,18767,53157,58222,64758,36732,9707,42543,50736,63510,54021,5284,21402,26486,12216,35618,9261,19837,134250592
[2019](80)12:07:48.497.000.000,7060417,3313727568,153142,6176,65535,6144,65535,4683,21027,7846,65519,51785,31613,7323,57961,36996,23123,62677,52757,46716,41404,55784,46330,63281,7485,36986,28147,65494,47964,62901,53597,39682,26827,24385,44623,64615,31609,12921,36609,134250592
[2019](80)12:07:48.517.000.000,7060417,3314727568,193162,2080,65535,2048,65535,53299,58859,10920,53173,6436,33145,29409,17282,5547,27612,832,1264,24104,45533,36238,31421,37872,1776,48386,20668,48608,22255,23662,19785,25837,24958,7227,28235,58881,5386,10202,26068,134250592
[2019](80)12:07:48.526.000.000,7060417,3315177568,83173,6176,65535,6144,65535,53640,62460,35410,10108,1048,3841,64274,48211,42417,35288,52764,38418,2722,44388,8385,33194,59273,11144,53759,47527,60472,31044,35197,56670,27336,47014,25918,1173,23936,160,17409,40300,134250592
[2019](80)12:07:48.546.000.000,7060417,3316177568,193147,2080,65535,2048,65535,57428,39313,61546,27763,728,44544,21930,396,45373,53909,32557,52954,22235,28375,19850,25687,11649,64593,37845,2569,8235,22596,27262,44275,48308,19569,43459,63100,24275,42256,17879,12464,134250592
[2019](80)12:07:48.569.000.000,7060417,3317327568,223171,6176,65535,6144,65535,52495,34607,37183,31509,10416,9214,25596,60075,51206,46824,24113,39917,24779,63078,46859,63785,54047,18352,2455,14133,12696,34832,12050,17271,44991,46694,1085,24366,41657,3117,36030,20092,134250592
[2019](80)12:07:48.574.000.000,7060417,3317577568,43159,2080,65535,2048,65535,41415,50778,54039,45675,54176,28630,42508,13696,36925,45974,20161,8390,60326,45916,16240,26025,53745,65062,10009,7582,34629,17663,22556,19911,52054,29258,8129,1230,18417,48089,10793,4021,134250592
[2019](80)12:07:48.594.000.000,7060417,3318577568,193180,6176,65535,6144,65535,21663,61616,9745,8371,29711,39360,37160,64536,63442,31612,62645,36600,51903,20705,8125,15631,14907,36503,10083,23657,5815,23752,28222,34128,59157,24918,20501,41277,60814,54371,35180,16140,134250592
[2019](80)12:07:48.604.000.000,7060417,3319077568,93154,2080,65535,2048,65535,24252,20160,16280,45373,35351,36184,35957,35628,19756,56480,22802,15453,42890,52959,58641,2786,33182,39826,59473,50557,44054,63446,33394,41153,14750,4793,18859,61418,3722,9071,61967,46505,134250592
[2019](80)12:07:48.620.000.000,7060417,3319877568,153166,6176,65535,6144,65535,61988,53501,64887,35070,1152,39434,53235,35723,3996,37277,11326,43703,47563,33077,48172,58028,21189,60890,22202,14690,31936,26342,52301,40662,30622,30557,17325,40074,31906,10685,60049,41832,134250592
[2019](80)12:07:48.640.000.000,7060417,3320877568,193138,2080,65535,2048,65535,56507,5140,3434,63647,38673,20039,62857,8331,59449,61653,29827,36582,22765,51317,13246,11230,53417,1076,24303,22198,9511,35645,1199,24224,4447,36130,22109,13161,3816,58847,42764,35029,134250592
[2019](80)12:07:48.651.000.000,7060417,3321427568,103155,6176,65535,6144,65535,42106,43032,54593,23077,22217,2163,17369,23605,32428,56184,10835,59576,7791,31543,26828,20676,22803,58972,17529,21902,57467,20861,3940,44745,59200,2542,63465,49696,4514,602,18888,60333,134250592
[2019](80)12:07:48.839.000.000,7060417,3330827568,1873160,2080,65535,2048,65535,9211,35749,22172,30339,44395,22139,4829,51441,3217,10551,13389,10406,28338,56102,51869,48676,36043,49328,17500,43237,54188,21244,39091,9847,29413,19674,4233,33209,19090,31826,37295,16037,134250592
[2019](80)12:07:48.854.000.000,7060417,3331577568,143133,6176,65535,6144,65535,22331,56614,64039,57999,14577,60925,17073,6026,17644,58925,31356,48793,39739,7363,63362,21373,30094,35096,42833,59277,53528,53502,62194,12324,926,24720,17906,37155,32351,36927,38791,62887,134250592
[2019](80)12:07:48.874.000.000,7060417,3332577568,193169,2080,65535,2048,65535,33770,60790,50173,43580,34750,22110,26164,48162,3600,45702,44027,46155,45470,62405,35382,63252,1731,2199,38739,28855,43153,34364,59955,51714,57073,55392,43019,45453,39210,46253,20134,34004,134250592
[2019](80)12:07:48.894.000.000,7060417,3333577568,193151,6176,65535,6144,65535,39128,2571,36736,52050,345,20723,33113,5365,49902,16492,33833,20306,44785,21036,1773,34634,35195,36591,24148,24489,19574,64942,835,63994,52042,44893,44627,46247,8951,22883,25567,10022,134250592
[2019](80)12:07:48.902.000.000,7060417,3333977568,73159,2080,65535,2048,65535,23277,32810,26515,15217,1853,18016,61278,37788,49998,43463,17881,36766,10606,21982,43679,4576,11058,49078,9856,36494,22972,39722,1736,38278,7,20988,41631,52402,61950,27018,56460,23811,134250592
[2019](80)12:07:48.916.000.000,7060417,3334677568,133163,6176,65535,6144,65535,63295,34499,8118,19977,34738,6132,28747,47322,14943,22907,46112,15276,34286,22645,2567,4375,11825,42025,165,14213,45486,49090,31073,53773,15210,46401,41920,8876,41374,22979,52538,59606,134250592
