TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:54.455.000.000,7060417,3611627568,93132,2080,65535,2048,65535,34201,1886,54684,37973,18471,19585,4827,19207,39666,33042,38087,8422,6354,48946,60846,6258,31248,52558,5272,40397,36644,5042,55416,28509,27884,27020,62165,38575,40097,64101,28147,17863,134250592
[2019](80)12:07:54.471.000.000,7060417,3612427568,153171,6176,65535,6144,65535,55227,32917,4369,57512,27584,2038,5385,44503,27297,13588,58716,13305,12429,53780,51992,7904,33295,30368,18609,18817,8728,29159,12005,26175,10088,56986,22955,31787,44646,41100,4895,20224,134250592
[2019](80)12:07:54.491.000.000,7060417,3613427568,193152,2080,65535,2048,65535,59255,27929,1888,39272,24973,3233,35011,57676,43281,41827,35329,14579,14591,8384,52118,32192,30806,63314,64789,43398,33897,26067,20911,43729,47424,36134,44619,39134,65393,51732,8693,38491,134250592
[2019](80)12:07:54.502.000.000,7060417,3613977568,103187,6176,65535,6144,65535,60061,24063,6015,59559,5394,15376,49341,16588,51413,35714,56381,61045,42395,14570,45204,12453,10294,7116,20971,33879,60903,33187,7017,23694,57384,54375,24150,61413,57818,57084,33134,62373,134250592
[2019](80)12:07:54.518.000.000,7060417,3614777568,153171,2080,65535,2048,65535,13859,28055,26177,36782,57920,49413,59593,17308,40190,50733,52884,51915,59274,30048,59465,52940,41438,1576,17520,33219,53332,26874,17045,47856,2174,16555,56762,53463,24305,59865,2579,59544,134250592
[2019](80)12:07:54.533.000.000,7060417,3615527568,143189,6176,65535,6144,65535,711,17148,51811,39047,14732,37093,39822,43594,58532,21820,36346,5469,60636,59637,1948,4877,15645,31557,44853,45332,43629,52520,11010,43856,34608,41365,58187,6129,58539,45860,48153,58875,134250592
[2019](80)12:07:54.552.000.000,7060417,3616477568,183149,2080,65535,2048,65535,29337,42316,1129,2391,52380,45962,58932,9738,33877,60760,11509,62241,21454,62660,51514,19427,44219,36558,14690,2696,32874,13726,6138,7954,4439,38903,44442,33692,50591,12672,39202,43006,134250592
[2019](80)12:07:54.564.000.000,7060417,3617077568,113147,6176,65535,6144,65535,30299,25167,3748,13254,44713,64426,51936,33891,18643,15785,32347,37903,19910,61062,20150,39111,1641,11595,44185,1189,15431,15611,36178,58710,63488,13477,1520,25239,24682,21205,21557,34038,134250592
[2019](80)12:07:54.583.000.000,7060417,3618027568,183173,2080,65535,2048,65535,32360,26346,15679,30965,57380,15800,16296,64519,60619,55888,41143,32071,18992,48915,13542,11479,11030,27607,64357,394,62434,14688,54525,10574,15301,31236,62906,26696,9208,62973,59763,63844,134250592
[2019](80)12:07:54.598.000.000,7060417,3618777568,143141,6176,65535,6144,65535,28702,59339,23432,36212,19750,28385,50428,16448,20527,45825,17566,31416,60020,18140,11697,13203,10174,59486,35217,60263,12226,17671,37357,5105,15663,26144,18429,55136,55310,63181,61660,42835,134250592
[2019](80)12:07:54.611.000.000,7060417,3619427568,123180,2080,65535,2048,65535,20213,19738,53583,40354,7856,35972,15501,45986,59697,8700,58543,49421,36751,44766,14998,61541,52798,277,28627,48054,64095,11030,21982,18327,20548,59142,9955,60828,26673,22881,49700,40267,134250592
[2019](80)12:07:54.627.000.000,7060417,3620227568,153148,6176,65535,6144,65535,63462,57495,25156,35355,51630,64780,44761,31776,23510,28656,12097,31777,54929,39199,40137,59305,10383,61383,14207,6772,9647,9183,63291,35255,19805,14250,26017,20208,19312,36815,24535,18275,134250592
[2019](80)12:07:54.653.000.000,7060417,3621527568,253159,2080,65535,2048,65535,46839,23039,36385,17443,14183,29383,3292,32319,53056,58862,6229,54306,4213,36291,20691,32904,12498,53852,26060,35353,42166,54279,59740,55436,15549,37379,38763,24552,12463,52230,4121,59358,134250592
[2019](80)12:07:54.658.000.000,7060417,3621777568,43152,6176,65535,6144,65535,57896,17097,22919,58475,47200,50360,3480,42863,21663,4429,29026,31035,10037,55261,65053,51943,24317,36218,57750,37477,8308,58096,28835,46485,1893,42339,56155,44275,19855,825,54740,12407,134250592
[2019](80)12:07:54.678.000.000,7060417,3622777568,193158,2080,65535,2048,65535,43931,3593,9984,19558,6652,41235,31873,64838,32615,55310,26410,50050,27342,49038,25035,26056,27913,33438,1607,52540,61682,65335,53798,41970,56582,4860,59740,24741,23008,20837,15224,16618,134250592
[2019](80)12:07:54.689.000.000,7060417,3623327568,103132,6176,65535,6144,65535,11329,61459,41958,4758,29566,16514,5604,9005,25480,39060,20074,17378,14997,7117,19239,59335,38448,21302,10799,42819,3611,44132,15331,33550,28511,1791,47031,7131,41830,11778,40086,9791,134250592
[2019](80)12:07:54.705.000.000,7060417,3624127568,153179,2080,65535,2048,65535,37708,29111,49633,23154,3872,50628,46936,52677,39855,14737,21896,39204,55399,52623,5501,29208,47925,59458,5819,23927,6668,32733,46127,8408,41782,27774,35019,64008,32711,13702,64510,10283,134250592
[2019](80)12:07:54.720.000.000,7060417,3624877568,143164,6176,65535,6144,65535,34945,55663,9701,15293,17429,25706,61419,16469,4276,594,11654,54843,11928,59944,1630,12621,29388,46164,3971,24912,10394,4975,48519,41225,46907,41633,15609,48463,19965,26152,15762,11612,134250592
[2019](80)12:07:54.740.000.000,7060417,3625877568,193173,2080,65535,2048,65535,17678,15373,19507,32631,42028,45648,28044,55734,28456,45533,62290,52475,15846,40611,62378,20090,49849,18346,6311,9162,53076,29970,7144,34012,33922,41331,10097,12955,62040,43660,50367,41,134250592
[2019](80)12:07:54.873.000.000,7060417,3632527568,1323161,6176,65535,6144,65535,42265,51792,58649,62293,4135,23859,62403,20196,42054,2986,44470,59968,25787,40533,51620,65410,41838,62952,5301,61503,4388,53244,8229,51030,64244,696,35551,15088,59229,50332,60701,62249,134250592
[2019](80)12:07:54.885.000.000,7060417,3633127568,113176,2080,65535,2048,65535,63881,10586,26977,53092,14210,47988,12294,32880,53451,4157,55077,39490,15544,35099,26870,62165,1821,52950,60275,53745,15611,54557,43562,7618,63584,3439,53843,47314,26502,57257,7820,47757,134250592
[2019](80)12:07:54.892.000.000,7060417,3633477568,63141,6176,65535,6144,65535,42187,41034,38433,54282,48742,22849,49209,37043,65328,4071,61489,24754,50688,451,53753,62599,48510,7751,1973,14552,45770,9324,32559,19358,55044,10771,59680,30515,6377,61729,61873,7320,134250592
[2019](80)12:07:54.912.000.000,7060417,3634477568,193182,2080,65535,2048,65535,58448,51372,23732,13075,4208,37426,4536,44103,54765,39491,11665,38829,18287,53392,59096,29438,8747,69,45784,42653,49706,32863,8474,19075,64773,37971,28704,18693,30666,3598,7734,54168,134250592
[2019](80)12:07:54.932.000.000,7060417,3635477568,193157,6176,65535,6144,65535,7539,2381,38867,35435,3542,30082,10016,1666,20094,58604,7692,16214,58019,6288,36955,42475,52982,61804,27071,5167,1431,25584,42898,4656,13837,31773,8722,51379,13437,51166,31757,23032,134250592
[2019](80)12:07:54.940.000.000,7060417,3635877568,73187,2080,65535,2048,65535,45852,56715,56106,38848,62062,15701,32637,48040,12768,15406,11382,48559,45487,22415,47274,53727,16152,11465,27097,37302,63653,47490,25019,34211,21597,37305,21360,24172,53765,34464,26847,50195,134250592
[2019](80)12:07:54.960.000.000,7060417,3636877568,193188,6176,65535,6144,65535,25971,45775,51904,14134,65277,11370,38066,18927,12815,27491,58809,30814,51821,51842,4105,25246,35014,20291,61471,24593,20619,63898,31696,21895,17251,24756,59877,8464,59811,43840,54094,26722,134250592
[2019](80)12:07:54.970.000.000,7060417,3637377568,93186,2080,65535,2048,65535,61979,1498,1822,2018,11723,15726,64772,44726,34674,63063,40937,56318,51019,35053,20067,28518,64985,6555,54260,60797,18662,27609,14079,30008,62418,40521,17028,29601,24652,34510,38933,32086,134250592
[2019](80)12:07:55.080.000.000,7060417,3642877568,1093189,6176,65535,6144,65535,55398,2606,23423,32996,8567,45744,25356,41429,29223,34169,46494,26468,39272,24823,53932,31292,44390,47539,37998,33443,53078,34370,52955,37350,5135,36738,64234,35171,20073,164,24129,8850,134250592
[2019](80)12:07:55.099.000.000,7060417,3643827568,183142,2080,65535,2048,65535,45191,17461,5095,31989,63524,8515,35440,42768,63922,45445,49050,35950,1248,57741,41205,58896,55655,56930,59624,34202,58073,21028,15187,51609,27860,37364,47046,55721,21356,29059,10039,37644,134250592
[2019](80)12:07:55.119.000.000,7060417,3644827568,193143,6176,65535,6144,65535,45168,36471,26196,12401,49551,29482,63538,10310,35983,7509,53835,34721,35490,6493,59501,26713,10044,32735,14762,20006,12865,24162,2273,19022,4129,26159,27005,45255,21412,34863,35406,11406,134250592
[2019](80)12:07:55.127.000.000,7060417,3645227568,73152,2080,65535,2048,65535,12572,4733,32699,43254,7379,30141,36199,47763,50580,7678,63309,58675,1874,40553,61755,60179,19015,42839,22881,17789,21003,21005,34197,7174,8272,23391,2477,18283,54434,1120,37638,42429,134250592
[2019](80)12:07:55.158.000.000,7060417,3646777568,303152,6176,65535,6144,65535,59456,54767,59549,32325,25356,50156,49342,30638,39118,60131,21248,10989,24284,51987,49035,26769,15848,58103,54060,45900,11910,57103,36072,25525,34982,49523,27663,17916,58864,49460,35575,20879,134250592
[2019](80)12:07:55.173.000.000,7060417,3647527568,143154,2080,65535,2048,65535,46632,6987,629,52225,17482,38261,33983,55901,47422,39602,51461,62818,64643,16025,34783,27665,50808,45071,53905,56202,56201,2352,18695,34024,62878,41369,22493,31425,37309,55194,24555,369,134250592
[2019](80)12:07:55.193.000.000,7060417,3648527568,193146,6176,65535,6144,65535,5354,42048,26139,29158,40620,15798,11917,21545,9680,62005,39599,37699,50415,11637,48669,31199,64187,56040,32509,31442,8633,44280,53827,32141,54882,41648,15768,2557,18591,57764,15047,51092,134250592
[2019](80)12:07:55.213.000.000,7060417,3649527568,193140,2080,65535,2048,65535,10670,58270,1525,21649,4450,38106,44285,34655,58208,22226,59960,25179,56490,10855,48291,6109,56542,34050,33395,22974,16352,26610,53756,59534,39811,64507,30,9359,2953,17452,46958,54042,134250592
[2019](80)12:07:55.221.000.000,7060417,3649927568,73165,6176,65535,6144,65535,966,55934,29674,42538,51589,59939,52693,39513,51607,31601,37716,29703,50694,4912,19802,12482,1221,46532,17697,50964,23304,49596,4514,7527,47373,5478,38075,34926,31701,40756,40804,5918,134250592
[2019](80)12:07:55.241.000.000,7060417,3650927568,193185,2080,65535,2048,65535,9888,57892,41971,14004,47996,38992,35816,42374,40539,22154,21817,10108,13813,60654,55092,56007,16230,425,36345,43869,52990,16906,51420,22147,60700,46111,21863,17767,7812,10851,56333,31798,134250592
[2019](80)12:07:55.251.000.000,7060417,3651427568,93153,6176,65535,6144,65535,60559,27445,36046,52753,64072,44241,15147,46465,9056,47895,51245,37265,57201,42957,45369,41229,24525,40378,35108,17547,58276,58518,6472,19823,18840,1885,17128,18049,34562,29687,31357,55555,134250592
[2019](80)12:07:55.402.000.000,7060417,3658977568,1503184,2080,65535,2048,65535,94,27647,19960,29013,1889,57640,28722,6525,7849,3524,36438,23435,54445,44441,37933,32118,51861,15954,62226,16273,12222,2041,20972,16223,33912,62186,27112,62633,11902,44904,16538,61225,134250592
[2019](80)12:07:55.408.000.000,7060417,3659277568,53176,6176,65535,6144,65535,42863,17721,21269,61048,38489,43003,54361,51751,50668,2947,48921,60941,12976,38223,45652,2444,43362,15402,58865,25548,62162,63588,6674,3737,60636,5238,30528,31625,60159,28481,52522,40748,134250592
[2019](80)12:07:55.427.000.000,7060417,3660227568,183174,2080,65535,2048,65535,1578,20211,10849,56349,43001,19222,27448,26007,16909,18024,32837,38507,49210,54424,16981,9457,1542,1135,2359,35430,51725,44810,11047,17531,411,33250,12474,22736,57128,22187,15961,8172,134250592
[2019](80)12:07:55.447.000.000,7060417,3661227568,193158,6176,65535,6144,65535,36645,25440,57131,52549,37937,39642,63636,36155,46679,54185,36436,22129,21564,41639,14644,50701,26938,51386,38388,58098,19904,22303,9164,58853,55937,9750,6747,4712,34415,60258,2063,24664,134250592
[2019](80)12:07:55.455.000.000,7060417,3661627568,79620,63505,65535,65535,65535,17779,25440,57131,52549,37937,39642,63636,36155,46679,54185,36436,22129,21564,41639,14644,50701,26938,51386,38388,58098,19904,22303,9164,58853,55937,9750,6747,4712,34415,60258,2063,24664,3221258305
[2019](80)12:07:55.471.000.000,7060417,3662427568,153188,6176,65535,6144,65535,23860,23103,32838,12409,22651,10135,20768,4334,24172,52302,12222,12118,63600,35912,62156,27988,65009,37488,54881,30708,55348,3437,40800,19584,17916,548,60893,43942,13829,11709,35811,34860,134250592
[2019](80)12:07:55.491.000.000,7060417,3663427568,193162,5184,65535,4097,65535,12510,50524,39124,48374,7458,25183,19618,48180,55705,29508,51591,50029,30122,62518,62303,39287,52483,14633,22426,51398,54961,20422,47838,13254,60029,22103,14778,42361,56040,12463,16491,42898,268468256
[2019](80)12:07:55.501.000.000,7060417,3663927568,95887,2160,5232,4097,2048,23401,11631,54400,16635,30029,29697,11089,7167,13268,11292,33529,33423,35962,63910,47175,40078,52483,14633,22426,51398,54961,20422,47838,13254,60029,22103,14778,42361,56040,12463,16491,42898,536903696
[2019](80)12:07:55.517.000.000,7060417,3664727568,154556,63608,5240,4097,65535,39117,50671,50423,35848,50139,58264,40308,47793,7153,36546,45261,26605,51677,16403,60722,15962,53237,60850,30463,9020,53664,31313,8945,28529,60029,22103,14778,42361,56040,12463,16491,42898,2684358680
[2019](80)12:07:55.533.000.000,7060417,3665527568,153345,2080,65535,65535,65535,24793,62039,55190,54448,36573,19705,1077,60765,50470,31675,46144,27276,64750,59538,47606,41714,55539,17703,43765,56137,10841,7804,41726,21893,7559,5465,38973,6475,32766,37126,38271,20425,134218848
[2019](80)12:07:55.547.000.000,7060417,3666227568,139770,3073,65535,2048,65535,24793,62039,55190,54448,36573,19705,1077,60765,50470,31675,46144,27276,64750,59538,47606,41714,55539,17703,43765,56137,10841,7804,41726,21893,7559,5465,38973,6475,32766,37126,38271,20425,1073774656
[2019](80)12:07:55.567.000.000,7060417,3667227568,193171,6176,65535,6144,65535,2391,48923,15407,56750,58962,33007,48194,17942,26961,64456,39508,6545,25541,13683,20248,59454,57103,57699,39355,15140,54071,40157,43905,58546,17435,58704,30026,13341,30436,33034,49400,22201,134250592
[2019](80)12:07:55.587.000.000,7060417,3668227568,193185,2080,65535,2048,65535,22897,2838,23441,54344,52681,13598,60541,8206,55563,21392,59324,40343,5566,32584,39889,34080,21776,1241,51899,19331,61528,27770,5018,22396,39314,257,2981,34852,53042,59463,15055,17306,134250592
[2019](80)12:07:55.595.000.000,7060417,3668627568,73150,6176,65535,6144,65535,56321,17409,36012,2759,5017,25757,20134,45864,50129,22512,64757,42628,53138,62977,38988,61892,11258,48158,35838,12746,64938,60662,63356,1044,15029,52423,10617,25689,20700,61635,6337,42018,134250592
[2019](80)12:07:55.615.000.000,7060417,3669627568,193155,2080,65535,2048,65535,41798,22479,63604,19016,61760,26141,64732,15664,43176,48041,23175,62222,12655,5539,61400,56686,48205,32432,47004,27258,30743,61195,19589,34967,53266,18130,15140,59981,25163,54029,16175,22739,134250592
[2019](80)12:07:55.625.000.000,7060417,3670127568,93181,6176,65535,6144,65535,21179,16509,63824,57777,51934,9696,13549,49274,17486,15315,43405,18342,39767,5077,29824,29550,13430,39440,60549,38617,10213,46139,2889,28636,31286,43630,11001,4750,56036,54683,31865,436,134250592
[2019](80)12:07:55.641.000.000,7060417,3670927568,153189,2080,65535,2048,65535,49896,44891,58397,55963,46034,37307,13708,47004,43708,4273,57098,34923,43898,10062,30157,61149,40599,42271,27725,3671,1968,40575,13619,35187,26490,8304,64230,8798,58774,28338,48985,42969,134250592
[2019](80)12:07:55.667.000.000,7060417,3672227568,253141,6176,65535,6144,65535,20717,50469,36688,23003,58941,23242,24908,28744,2430,64152,37074,61899,65268,939,40129,60422,14084,55130,38246,16261,64040,9320,31272,23210,29472,37729,38612,4910,53766,15369,20824,14129,134250592
[2019](80)12:07:55.676.000.000,7060417,3672677568,83165,2080,65535,2048,65535,54880,45223,24460,17595,48865,4483,44299,38760,38145,15002,63649,30127,8572,63291,34204,63887,14254,59391,4722,47683,40789,11397,19197,13478,59066,21212,50165,19998,40514,52596,43328,22944,134250592
[2019](80)12:07:55.688.000.000,7060417,3673277568,113165,6176,65535,6144,65535,11594,60441,35962,62024,6264,33763,37498,25280,36711,16269,25096,64881,29157,40856,36241,55414,1114,26969,9406,54365,29350,43483,26026,10982,24065,27653,19853,24300,63781,51084,37210,40704,134250592
[2019](80)12:07:55.703.000.000,7060417,3674027568,143153,2080,65535,2048,65535,51696,39299,27925,17766,53126,36495,10185,15509,40222,2928,53917,59720,57591,9308,49293,50635,51481,16359,13538,36556,31313,33647,34415,24980,37958,44147,13909,13197,27034,51162,44594,49928,134250592
[2019](80)12:07:55.723.000.000,7060417,3675027568,193186,6176,65535,6144,65535,54695,62477,27489,48884,39378,38447,44180,13841,3261,23098,22600,29881,35597,10544,40543,13145,65138,20851,27166,33720,47666,18049,4884,2945,45344,8978,22585,62523,54010,54595,23869,3989,134250592
[2019](80)12:07:55.735.000.000,7060417,3675627568,113134,2080,65535,2048,65535,20148,52351,23146,2597,42516,40626,57912,17472,30386,11316,2379,8077,8549,3365,38190,13888,51559,23742,22761,26419,33581,36646,57593,24544,3539,30399,15862,47192,25367,14201,64764,18611,134250592
[2019](80)12:07:55.755.000.000,7060417,3676627568,193173,6176,65535,6144,65535,55931,53727,55535,62541,43871,52075,41344,30194,53199,59103,565,37267,429,19219,24333,40121,3035,127,46763,38696,8296,49038,60293,64138,64593,12116,24764,10719,57641,16184,12087,49303,134250592
[2019](80)12:07:55.895.000.000,7060417,3683627568,1393154,2080,65535,2048,65535,12969,49999,23889,54554,45406,36221,50610,3387,48982,64026,23978,31808,29970,62178,22859,50781,11165,64637,37384,57140,50958,6893,58970,56932,63483,31754,27311,30625,38089,37015,47016,16798,134250592
[2019](80)12:07:55.902.000.000,7060417,3683977568,63152,6176,65535,6144,65535,6250,39870,16232,14017,20256,10541,53621,4909,55,61803,40160,32784,47681,28121,53396,6859,5018,12985,11919,51707,29407,6076,56564,32492,56606,13651,8910,19985,30834,11967,17010,7180,134250592
[2019](80)12:07:55.906.000.000,7060417,3684177568,33181,2080,65535,2048,65535,55928,48525,34549,62684,44381,26842,3518,46049,6837,62702,16772,30698,49608,64725,42765,31229,31997,34030,4878,7783,21726,173,48841,49275,22947,6604,1631,33636,39611,53624,44792,32979,134250592
[2019](80)12:07:55.922.000.000,7060417,3684977568,153131,6176,65535,6144,65535,37729,4870,37846,7870,34140,50613,48188,48894,64775,59398,15719,25907,29578,9720,42756,65140,45506,48516,2301,30070,22645,55754,65220,50809,39736,37776,25211,35418,6437,18748,17909,49328,134250592
[2019](80)12:07:55.942.000.000,7060417,3685977568,193187,2080,65535,2048,65535,26995,37894,58918,24126,65425,19801,25130,38367,934,54978,33555,62576,42561,57446,56415,40006,8118,61812,30678,30396,46201,47511,5186,52572,33669,61899,25402,12770,42457,46026,41488,31926,134250592
[2019](80)12:07:55.962.000.000,7060417,3686977568,193167,6176,65535,6144,65535,48261,4861,6221,21379,48626,48036,4940,49813,54820,10241,17254,42696,60751,33300,44538,31967,10630,21632,18650,5371,97,45020,32708,6346,55993,3525,59934,12360,61446,20443,13490,1629,134250592
[2019](80)12:07:55.968.000.000,7060417,3687277568,53186,2080,65535,2048,65535,9185,51553,33784,52275,13186,48178,25456,61924,58226,60480,35318,56508,1148,57637,33767,10489,35396,19855,13276,50304,48718,3240,37689,65411,30921,45100,53637,58115,53902,34377,62287,15624,134250592
[2019](80)12:07:55.988.000.000,7060417,3688277568,193134,6176,65535,6144,65535,24115,58520,63718,23891,8446,36008,45450,3709,52329,37763,36563,65020,2377,2297,44129,50956,50582,59170,53888,22131,10563,5945,13864,33908,21353,33621,60076,32876,8021,23849,63729,19693,134250592
[2019](80)12:07:56.008.000.000,7060417,3689277568,193150,2080,65535,2048,65535,33522,40782,12307,11505,11408,42803,4853,45008,16446,65462,28848,31437,42723,51339,13986,2945,49330,3116,27272,13664,56442,18169,44656,29809,2538,40361,41467,12574,61223,28480,39570,16869,134250592
[2019](80)12:07:56.016.000.000,7060417,3689677568,73134,6176,65535,6144,65535,34310,3347,38649,39077,47761,11084,17278,31090,55034,13938,5060,55451,56434,8736,18890,5076,40054,60612,57957,7048,8771,15352,61661,48033,8967,36583,1336,57815,49320,53501,25892,11978,134250592
[2019](80)12:07:56.036.000.000,7060417,3690677568,193153,2080,65535,2048,65535,17029,10638,29831,10253,20890,16187,61922,25352,28671,30718,24749,12622,49463,32730,59219,56147,53961,44493,24448,37259,59464,18958,7221,56151,30109,11178,9748,24998,47306,1532,53581,58618,134250592
[2019](80)12:07:56.046.000.000,7060417,3691177568,93148,6176,65535,6144,65535,57243,8251,40780,29801,39722,41770,10662,48954,52217,30942,23284,61881,52656,34141,64131,58708,65076,46935,53066,15405,46095,63607,3417,39216,45679,9712,6438,36923,43581,27138,42672,31666,134250592
[2019](80)12:07:56.062.000.000,7060417,3691977568,153131,2080,65535,2048,65535,41022,50968,15366,24160,4770,48214,26597,10509,32276,41815,32866,33764,24057,41142,26403,54133,1992,6646,5551,52917,35850,59172,4834,1564,49657,30009,35331,39274,5373,25078,53806,57153,134250592
[2019](80)12:07:56.082.000.000,7060417,3692977568,193165,6176,65535,6144,65535,58655,13163,43342,40916,42164,4852,54343,35586,31330,27138,6349,11915,51190,30832,10520,54984,25146,36025,26114,22454,62738,47386,46133,13802,40038,40296,12882,52859,5135,7197,53544,41248,134250592
[2019](80)12:07:56.102.000.000,7060417,3693977568,193168,2080,65535,2048,65535,48023,13239,10791,26612,30018,699,64109,264,27842,43232,60750,37742,44355,4498,28754,15925,65468,17780,31038,29591,22401,11268,32565,29539,878,1867,57505,1484,30450,24132,39129,30636,134250592
[2019](80)12:07:56.110.000.000,7060417,3694377568,73134,6176,65535,6144,65535,48345,62816,44192,64069,6007,25414,23880,62473,19544,2901,18588,2295,61477,8383,24104,54746,7265,35764,10209,17662,47587,36754,46210,46788,25734,28151,8730,62625,35350,3709,4102,30113,134250592
[2019](80)12:07:56.130.000.000,7060417,3695377568,193144,2080,65535,2048,65535,21689,31473,37268,1398,11772,5623,5711,25464,57260,29663,10951,64118,5925,49121,42915,41239,16867,3364,20426,12533,64685,11590,16606,62940,38335,43392,16684,26790,27123,15834,64334,54010,134250592
[2019](80)12:07:56.140.000.000,7060417,3695877568,93170,6176,65535,6144,65535,52230,58166,17478,5866,23991,4585,11951,22123,45030,16546,35836,27151,22225,25145,19709,59646,52377,738,9686,60548,64004,10099,14867,39864,28599,33916,54475,44456,63876,41425,30865,22477,134250592
[2019](80)12:07:56.156.000.000,7060417,3696677568,153160,2080,65535,2048,65535,62427,50285,23761,11001,44908,15840,582,42561,32096,60,27103,11184,21166,57074,7081,33013,28992,63596,44323,65271,65391,42130,43299,43149,42802,55611,15646,33030,23783,3604,51217,13359,134250592
[2019](80)12:07:56.182.000.000,7060417,3697977568,253141,6176,65535,6144,65535,28254,34960,35884,41376,21366,59382,59966,21443,43538,14807,12760,17414,12749,62937,37375,30863,12432,32804,43689,4098,7746,20296,6985,46148,33734,54833,194,33088,18778,28492,14379,13743,134250592
[2019](80)12:07:56.187.000.000,7060417,3698227568,43179,2080,65535,2048,65535,28820,37656,62664,53152,42230,50477,5305,43948,64127,28492,30388,25388,42861,18245,61190,58455,56707,18412,35206,19219,6876,7958,27974,55272,7641,32068,59187,26878,2664,15046,427,64553,134250592
[2019](80)12:07:56.203.000.000,7060417,3699027568,153135,6176,65535,6144,65535,34117,65255,33734,24816,56110,58748,64328,29334,21704,44029,15759,8346,11972,47485,37433,25859,37320,61503,44073,34183,65202,20861,9681,7391,45510,10161,56825,43962,41283,49080,28064,31371,134250592
[2019](80)12:07:56.223.000.000,7060417,3700027568,193170,2080,65535,2048,65535,49663,61471,24720,31890,27837,41993,20426,43078,51790,49480,39513,64831,20096,11701,54981,42341,43262,4460,20479,60899,6540,13255,55573,26343,44842,45949,1922,20365,53586,38159,15965,49923,134250592
[2019](80)12:07:56.233.000.000,7060417,3700527568,93157,6176,65535,6144,65535,63357,41498,1138,5429,33665,2080,13757,22124,34607,25736,33414,46214,55601,45123,54517,64478,5818,23603,10891,477,30114,36408,5897,63913,52584,47424,40070,60,55027,13630,33515,55125,134250592
[2019](80)12:07:56.249.000.000,7060417,3701327568,153173,2080,65535,2048,65535,13880,13482,41203,37832,36331,18399,47141,49952,44183,29837,58465,64163,55883,22335,31384,54644,32340,57898,39032,12028,10739,26949,35600,2760,18380,51777,27545,13697,32632,20976,57757,43824,134250592
[2019](80)12:07:56.269.000.000,7060417,3702327568,193173,6176,65535,6144,65535,31243,41034,23275,33522,52808,58028,18871,45697,57760,41596,5448,53957,57076,17735,34212,382,46826,41152,16093,40297,34038,52467,43417,38442,19451,50089,56389,33444,17319,23207,37615,14640,134250592
[2019](80)12:07:56.406.000.000,7060417,3709177568,1363173,2080,65535,2048,65535,56627,55885,31369,64354,5090,46539,58693,30577,34724,59540,62848,29959,60237,9810,45020,32249,39686,16604,27731,19128,42319,44312,63153,50369,14070,2718,1638,50962,28378,34553,3980,56344,134250592
[2019](80)12:07:56.412.000.000,7060417,3709477568,53167,6176,65535,6144,65535,26643,43863,34549,48007,36062,35089,47139,3461,17742,49412,41129,55028,55388,46579,53959,50605,49056,21010,52444,51145,2741,12315,58268,46535,50283,2371,44901,7731,2199,171,55560,6504,134250592
[2019](80)12:07:56.430.000.000,7060417,3710377568,173143,2080,65535,2048,65535,48702,1157,63235,57215,46078,58178,37524,38858,26570,13740,9239,24578,12866,20594,62538,43308,51032,48505,3899,63610,9273,14328,51130,53550,63259,33690,55723,39408,1262,17570,59388,34624,134250592
[2019](80)12:07:56.436.000.000,7060417,3710677568,53133,6176,65535,6144,65535,63412,52802,52905,57377,40468,59802,13621,29418,51280,44527,37295,25705,55041,24306,10728,24426,14674,7054,2605,48201,38948,34374,15562,9685,59491,12388,2454,63652,37596,8999,19887,40151,134250592
[2019](80)12:07:56.456.000.000,7060417,3711677568,193420,63552,65535,65535,65535,22717,9736,55938,59191,8037,9632,49989,45390,28583,6603,16254,37554,44185,31416,28679,42371,2895,52333,32019,26087,33752,29038,37239,43220,63421,28080,57348,15505,57358,42281,24640,62680,2281734240
[2019](80)12:07:56.476.000.000,7060417,3712677568,193174,6176,65535,6144,65535,1588,992,34023,21019,64553,58508,63747,59093,5790,8959,58967,21937,33738,36573,34972,60760,6103,33090,8131,55273,37483,59215,38033,12718,61305,45493,17820,34484,53568,51838,47499,19109,134250592
[2019](80)12:07:56.484.000.000,7060417,3713077568,73141,2080,65535,2048,65535,29828,27687,8348,47412,53316,39046,27875,40195,23248,28279,49788,41484,59877,20774,46068,62134,36177,57086,54548,20142,11856,7909,28495,21304,25249,19060,40688,29263,5525,19488,26996,39857,134250592
[2019](80)12:07:56.504.000.000,7060417,3714077568,193175,6176,65535,6144,65535,6745,7285,52412,24226,45309,34621,27397,62824,35966,9753,28466,19821,51151,62582,53951,56970,15660,55949,30097,7531,48525,21918,64728,52579,22162,34255,63894,64147,34669,3760,1282,9931,134250592
[2019](80)12:07:56.514.000.000,7060417,3714577568,93190,2080,65535,2048,65535,14028,38783,9722,11950,11776,19927,58281,14567,37478,18741,58374,5428,33444,43641,40848,14091,3828,36583,9759,52268,55904,50363,8093,65368,2064,11054,36263,28785,28155,32206,8471,18534,134250592
