TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](81)16:14:37.918.000.000, 7061596, 18335584, 143171, 6176, 65535, 6144, 65535, 48512, 212, 2420, 32193, 1339, 33702, 54903, 12356, 31559, 40403, 1273, 2933, 2772, 60207, 47900, 48556, 47163, 24295, 16948, 3507, 60847, 8174, 46542, 363, 40277, 37945, 2658, 56001, 27824, 56564, 12960, 44316, 134250592
[2019](81)16:14:37.934.000.000, 7061596, 19135584, 153160, 2080, 65535, 2048, 65535, 55339, 43211, 54597, 14635, 33818, 39511, 36510, 53979, 37627, 63180, 38924, 51748, 36318, 30709, 29311, 64254, 17658, 43277, 52790, 59339, 47699, 40337, 19205, 2056, 57451, 28929, 31044, 64438, 50067, 40531, 27442, 22492, 134250592
[2019](81)16:14:37.952.000.000, 7061596, 20035584, 173144, 6176, 65535, 6144, 65535, 4868, 4688, 59495, 32527, 56013, 42973, 32533, 6867, 36083, 48897, 26975, 54065, 1627, 37484, 26689, 29106, 38905, 35219, 57061, 44643, 21870, 15001, 24005, 52540, 22719, 4888, 8466, 37608, 3912, 62632, 35738, 16431, 134250592
[2019](81)16:14:37.967.000.000, 7061596, 20785584, 143141, 2080, 65535, 2048, 65535, 25841, 24622, 4758, 50666, 52800, 9817, 26806, 40832, 4254, 35844, 40616, 3386, 27302, 59095, 37748, 20961, 1625, 57759, 30966, 50915, 42405, 55403, 46218, 6954, 9808, 51124, 34506, 60460, 2954, 38987, 13159, 10543, 134250592
[2019](81)16:14:37.981.000.000, 7061596, 21485584, 133167, 6176, 65535, 6144, 65535, 11643, 2066, 24347, 53774, 47955, 47244, 17837, 46573, 10746, 53696, 11924, 19333, 43122, 14906, 65395, 48487, 61006, 43515, 51001, 36346, 60709, 35974, 43939, 63340, 40858, 1675, 40846, 31881, 37877, 30803, 22685, 30072, 134250592
[2019](81)16:14:37.997.000.000, 7061596, 22285584, 153171, 2080, 65535, 2048, 65535, 47452, 35682, 62149, 13387, 9803, 49258, 33077, 61367, 44656, 58057, 60565, 56011, 8002, 19599, 60600, 20003, 43516, 35179, 25078, 61528, 34410, 41204, 23662, 26543, 12915, 46279, 6397, 51492, 8696, 45478, 31011, 47387, 134250592
[2019](81)16:14:38.012.000.000, 7061596, 23035584, 143173, 6176, 65535, 6144, 65535, 32990, 29713, 51873, 47618, 33711, 1742, 3269, 64878, 56853, 51417, 2774, 50383, 59209, 21247, 36816, 17873, 52822, 53041, 4994, 40591, 28844, 6247, 12019, 35606, 472, 29059, 42860, 47121, 52670, 64713, 27046, 13178, 134250592
[2019](81)16:14:38.028.000.000, 7061596, 23835584, 153145, 2080, 65535, 2048, 65535, 52145, 30887, 33665, 61434, 1468, 23335, 58258, 35067, 49887, 37780, 23768, 28067, 52606, 50685, 14675, 56358, 58191, 43506, 42393, 7694, 16558, 26742, 17694, 16267, 47146, 4651, 24417, 21684, 12207, 57675, 24371, 55132, 134250592
[2019](81)16:14:38.044.000.000, 7061596, 24635584, 153168, 6176, 65535, 6144, 65535, 34638, 5929, 49744, 56924, 51573, 47194, 47868, 59312, 21896, 39774, 11837, 37940, 41989, 57711, 32445, 61847, 6522, 49076, 36321, 31, 11576, 25402, 13192, 17397, 14287, 62352, 64454, 36574, 22859, 57747, 13409, 34172, 134250592
[2019](81)16:14:38.059.000.000, 7061596, 25385584, 143157, 2080, 65535, 2048, 65535, 16047, 8746, 6614, 1266, 57468, 60735, 25362, 22781, 4845, 43455, 4429, 9205, 28198, 32242, 54775, 15896, 51153, 40830, 18811, 42627, 19497, 9235, 58272, 32346, 42637, 54756, 48276, 11293, 36453, 29684, 26365, 43201, 134250592
[2019](81)16:14:38.075.000.000, 7061596, 26185584, 153175, 6176, 65535, 6144, 65535, 41663, 23699, 55232, 5255, 57143, 41122, 40204, 54330, 20557, 35273, 12967, 5082, 34153, 32211, 47335, 6963, 6593, 38114, 15360, 8318, 2034, 6812, 16009, 39804, 24165, 2712, 12459, 14068, 51864, 40696, 17089, 26764, 134250592
[2019](81)16:14:38.095.000.000, 7061596, 27185584, 193188, 2080, 65535, 2048, 65535, 56115, 31075, 26199, 45898, 49223, 43225, 2422, 30703, 54214, 22999, 19378, 37554, 20602, 16064, 29494, 29489, 23090, 53787, 27841, 44213, 18422, 34850, 7689, 15428, 46625, 54431, 28663, 26136, 2465, 45396, 18183, 51739, 134250592
[2019](81)16:14:38.108.000.000, 7061596, 27835584, 123170, 6176, 65535, 6144, 65535, 41631, 16259, 46300, 26231, 54426, 37671, 5895, 36867, 18134, 58546, 20426, 52147, 47645, 61930, 50110, 22375, 17605, 28838, 64458, 43532, 54855, 21264, 23386, 10771, 64808, 60328, 14562, 41822, 28237, 8818, 4815, 33174, 134250592
[2019](81)16:14:38.122.000.000, 7061596, 28535584, 133156, 2080, 65535, 2048, 65535, 39968, 13235, 48725, 62395, 64896, 55705, 38317, 47090, 16716, 14679, 60537, 60014, 6785, 32268, 41562, 45626, 27790, 54881, 52817, 4875, 37091, 20367, 58409, 35529, 26958, 59634, 23109, 29609, 8629, 9315, 53730, 52787, 134250592
[2019](81)16:14:38.139.000.000, 7061596, 29385584, 163146, 6176, 65535, 6144, 65535, 21961, 36874, 39186, 20746, 29477, 8753, 5215, 7765, 4547, 8706, 15769, 4794, 53542, 47829, 259, 48147, 46564, 15470, 45893, 49807, 22634, 19601, 20362, 13195, 35436, 5262, 32595, 8708, 38461, 7400, 26485, 7750, 134250592
[2019](81)16:14:38.152.000.000, 7061596, 30035584, 123168, 2080, 65535, 2048, 65535, 10306, 4687, 6439, 7043, 25403, 44063, 65196, 29326, 15819, 49702, 19760, 22164, 6091, 40815, 29349, 26017, 28287, 38260, 6894, 13192, 30819, 2360, 16512, 25990, 50846, 24215, 41693, 62043, 34839, 62682, 47757, 8018, 134250592
[2019](81)16:14:38.184.000.000, 7061596, 31635584, 313166, 6176, 65535, 6144, 65535, 37522, 61108, 41707, 39520, 55602, 1829, 50147, 58844, 3781, 36195, 58971, 13272, 64706, 57316, 44894, 12444, 44648, 53760, 855, 49357, 53582, 7946, 53710, 45985, 21733, 1188, 2370, 3153, 60023, 18673, 1944, 11741, 134250592
[2019](81)16:14:38.199.000.000, 7061596, 32385584, 143163, 2080, 65535, 2048, 65535, 3293, 33777, 49845, 54303, 48194, 5064, 28581, 37511, 64115, 45852, 32554, 37573, 25044, 49913, 17148, 22394, 18033, 59532, 7163, 23958, 46629, 29576, 7397, 61258, 17787, 54413, 64995, 46994, 64356, 50644, 34250, 47230, 134250592
[2019](81)16:14:38.215.000.000, 7061596, 33185584, 153170, 6176, 65535, 6144, 65535, 54022, 11117, 28135, 55881, 5566, 61327, 20776, 16070, 9367, 7858, 13430, 49695, 41679, 17992, 51540, 37628, 639, 7947, 4577, 55960, 55857, 39253, 26379, 54122, 36516, 59316, 5604, 47122, 38691, 13470, 11601, 50859, 134250592
[2019](81)16:14:38.231.000.000, 7061596, 33985584, 153177, 2080, 65535, 2048, 65535, 61426, 6031, 59795, 27688, 53966, 11371, 3182, 30559, 20208, 65075, 47827, 33627, 12733, 47003, 60990, 26727, 50005, 26303, 42652, 8463, 37434, 14769, 50273, 39548, 19365, 11785, 55722, 39189, 42915, 61432, 61792, 28107, 134250592
[2019](81)16:14:38.246.000.000, 7061596, 34735584, 143152, 6176, 65535, 6144, 65535, 22101, 45508, 43369, 38486, 19517, 58742, 52778, 25297, 19044, 26839, 6295, 2888, 46582, 24137, 51668, 11963, 29001, 50834, 8206, 30221, 25391, 46657, 21293, 20247, 8322, 42181, 21184, 29529, 53180, 24311, 3283, 19720, 134250592
[2019](81)16:14:38.262.000.000, 7061596, 35535584, 153181, 2080, 65535, 2048, 65535, 24901, 15481, 48894, 11518, 6785, 49446, 21221, 12136, 61260, 23433, 33253, 16477, 30738, 31585, 53056, 30951, 32431, 10957, 19900, 46324, 18998, 40980, 24215, 23121, 30163, 42872, 37557, 23248, 37653, 60268, 23556, 52110, 134250592
[2019](81)16:14:38.278.000.000, 7061596, 36335584, 153148, 6176, 65535, 6144, 65535, 64771, 36187, 28605, 17482, 44048, 24295, 9000, 13255, 50932, 63396, 52530, 57381, 11442, 55134, 42008, 22228, 57416, 57861, 65356, 41828, 14880, 49457, 56801, 25772, 46890, 29449, 11889, 63508, 40018, 991, 65413, 46678, 134250592
[2019](81)16:14:38.293.000.000, 7061596, 37085584, 143176, 2080, 65535, 2048, 65535, 32350, 16868, 2346, 14948, 32444, 61140, 37324, 5743, 55583, 26355, 36127, 38318, 31429, 47958, 46775, 15425, 2852, 31230, 52289, 3977, 63358, 15313, 44921, 2832, 36127, 14598, 12406, 11027, 38772, 49940, 63518, 5851, 134250592
[2019](81)16:14:38.309.000.000, 7061596, 37885584, 153172, 6176, 65535, 6144, 65535, 22784, 25139, 19882, 42467, 25417, 4215, 4504, 9136, 59410, 30446, 55181, 8572, 63556, 29466, 16732, 24593, 63675, 34182, 59924, 32228, 20212, 17036, 37483, 65049, 44356, 17846, 48733, 26296, 32507, 5642, 28372, 30275, 134250592
[2019](81)16:14:38.324.000.000, 7061596, 38635584, 143163, 2080, 65535, 2048, 65535, 25174, 21636, 61078, 25921, 5813, 48074, 65009, 54221, 21439, 14474, 13186, 27555, 16578, 48475, 59830, 14179, 51801, 29336, 11462, 54482, 38730, 5747, 53192, 20368, 63646, 7570, 21018, 43743, 42165, 53767, 2074, 24906, 134250592
[2019](81)16:14:38.345.000.000, 7061596, 39685584, 203158, 6176, 65535, 6144, 65535, 4292, 60632, 29050, 37753, 28368, 11850, 32755, 31526, 61133, 23008, 51863, 16801, 1267, 258, 32002, 18327, 19376, 64571, 18812, 28197, 64827, 19426, 33979, 40710, 27811, 63778, 27055, 21265, 12055, 33207, 12400, 53816, 134250592
[2019](81)16:14:38.355.000.000, 7061596, 40185584, 99620, 63505, 65535, 65535, 65535, 44182, 60632, 29050, 37753, 28368, 11850, 32755, 31526, 61133, 23008, 51863, 16801, 1267, 258, 32002, 18327, 19376, 64571, 18812, 28197, 64827, 19426, 33979, 40710, 27811, 63778, 27055, 21265, 12055, 33207, 12400, 53816, 3221258305
[2019](81)16:14:38.378.000.000, 7061596, 41335584, 223184, 6176, 65535, 6144, 65535, 21611, 32803, 33199, 5328, 63604, 19200, 6470, 57624, 9277, 3794, 6668, 46502, 57475, 6295, 9524, 53753, 64351, 9361, 47723, 7358, 30338, 59317, 38080, 62323, 4105, 36377, 14817, 10236, 53268, 47759, 19577, 35994, 134250592
[2019](81)16:14:38.386.000.000, 7061596, 41735584, 73148, 5184, 65535, 4097, 65535, 64684, 44473, 56174, 29063, 4970, 52428, 22296, 34153, 41124, 22859, 47208, 28976, 38186, 44034, 1965, 31253, 29110, 1246, 15859, 38851, 45421, 27830, 60259, 36411, 1222, 27227, 4383, 61769, 4355, 27054, 49753, 36209, 268468256
[2019](81)16:14:38.402.000.000, 7061596, 42535584, 155906, 2160, 5232, 4097, 2048, 7147, 30586, 63115, 35288, 4390, 60830, 50597, 61720, 18192, 15221, 15115, 40665, 63726, 36318, 8270, 22015, 29110, 1246, 15859, 38851, 45421, 27830, 60259, 36411, 1222, 27227, 4383, 61769, 4355, 27054, 49753, 36209, 536903696
[2019](81)16:14:38.418.000.000, 7061596, 43335584, 154558, 63608, 5240, 4097, 65535, 36887, 36915, 33673, 59358, 62391, 20564, 53790, 49236, 9637, 45037, 21296, 26092, 29036, 33601, 53499, 47876, 8405, 31422, 16074, 18549, 45200, 35828, 46371, 43353, 1222, 27227, 4383, 61769, 4355, 27054, 49753, 36209, 2684358680
[2019](81)16:14:38.434.000.000, 7061596, 44135584, 153366, 2080, 65535, 65535, 65535, 64966, 36891, 53878, 24825, 21475, 65107, 39064, 32494, 27216, 4712, 64001, 1748, 14243, 14443, 38099, 47457, 5664, 7219, 60460, 30094, 62661, 1058, 56080, 55855, 51911, 35744, 7778, 29255, 17314, 5516, 2922, 17178, 134218848
[2019](81)16:14:38.450.000.000, 7061596, 44935584, 159743, 3073, 65535, 2048, 65535, 64966, 36891, 53878, 24825, 21475, 65107, 39064, 32494, 27216, 4712, 64001, 1748, 14243, 14443, 38099, 47457, 5664, 7219, 60460, 30094, 62661, 1058, 56080, 55855, 51911, 35744, 7778, 29255, 17314, 5516, 2922, 17178, 1073774656
[2019](81)16:14:38.467.000.000, 7061596, 45785584, 163186, 6176, 65535, 6144, 65535, 45807, 21491, 53459, 22085, 62808, 43957, 50609, 49954, 57982, 14421, 10968, 46212, 23339, 9435, 42819, 32849, 7059, 33563, 7985, 6609, 48898, 35799, 35796, 61512, 10665, 24216, 24710, 35212, 63063, 52448, 39868, 63600, 134250592
[2019](81)16:14:38.482.000.000, 7061596, 46535584, 143176, 2080, 65535, 2048, 65535, 18071, 30479, 62077, 41907, 37622, 30771, 42389, 39854, 5925, 31925, 52589, 57774, 27927, 47893, 32525, 47866, 14640, 33763, 38837, 26602, 23243, 10008, 51231, 57483, 11419, 38592, 19247, 15396, 52427, 5534, 40088, 12903, 134250592
[2019](81)16:14:38.496.000.000, 7061596, 47235584, 133144, 6176, 65535, 6144, 65535, 56900, 12340, 36308, 30687, 61476, 42749, 29756, 9043, 29873, 3870, 8922, 18427, 61824, 42352, 2687, 15197, 37807, 6105, 24763, 11419, 48090, 8062, 44783, 4594, 30487, 64566, 11524, 26992, 52963, 390, 57372, 39685, 134250592
[2019](81)16:14:38.511.000.000, 7061596, 47985584, 143178, 2080, 65535, 2048, 65535, 56529, 20184, 11557, 49488, 37822, 61623, 62382, 14200, 45670, 47360, 48561, 58528, 42303, 42430, 12709, 37230, 33262, 33983, 53676, 62306, 34987, 48837, 33092, 31714, 199, 62445, 31225, 2764, 21616, 29482, 12033, 34772, 134250592
[2019](81)16:14:38.528.000.000, 7061596, 48835584, 163180, 6176, 65535, 6144, 65535, 51358, 48038, 3639, 53854, 33818, 28675, 14573, 33889, 27927, 62959, 21568, 37495, 22262, 34629, 14282, 15732, 32664, 23389, 51545, 52813, 40933, 7691, 52627, 45379, 49288, 40913, 30397, 59617, 58119, 16187, 35326, 13788, 134250592
[2019](81)16:14:38.542.000.000, 7061596, 49535584, 133161, 2080, 65535, 2048, 65535, 56607, 30206, 33591, 44944, 165, 25000, 47732, 1097, 20910, 35669, 10145, 28240, 40182, 62131, 54017, 5884, 62354, 54180, 48763, 47101, 10505, 43666, 60946, 23796, 4565, 58441, 63814, 20491, 41306, 11739, 27633, 7780, 134250592
[2019](81)16:14:38.558.000.000, 7061596, 50335584, 153181, 6176, 65535, 6144, 65535, 43557, 49611, 47677, 53255, 23224, 26544, 5080, 39835, 52317, 16958, 35233, 21048, 730, 33802, 5599, 52235, 19368, 46681, 30561, 42584, 45894, 12940, 34795, 9795, 40378, 7260, 26722, 27241, 25327, 9170, 8036, 2365, 134250592
[2019](81)16:14:38.575.000.000, 7061596, 51185584, 163179, 2080, 65535, 2048, 65535, 18574, 4406, 23743, 9099, 30956, 22218, 42020, 36205, 56885, 43988, 54098, 49053, 57710, 30012, 14891, 54606, 57906, 46487, 42754, 36296, 51039, 30616, 14815, 37881, 12876, 15963, 65357, 43375, 14508, 43147, 8922, 32868, 134250592
[2019](81)16:14:38.589.000.000, 7061596, 51885584, 133181, 6176, 65535, 6144, 65535, 15228, 1193, 28492, 10269, 15725, 8343, 564, 9689, 21591, 56343, 21233, 56861, 15085, 62246, 12349, 36256, 16799, 27084, 25146, 44134, 23281, 53493, 55126, 51397, 61758, 14992, 22396, 64180, 21697, 13737, 35066, 21229, 134250592
[2019](81)16:14:38.605.000.000, 7061596, 52685584, 153186, 2080, 65535, 2048, 65535, 14784, 13698, 26114, 47637, 30762, 34411, 35732, 41350, 9024, 24008, 16648, 21551, 878, 3111, 31026, 43787, 26348, 47373, 7721, 27554, 34200, 27270, 11602, 42631, 14047, 732, 51482, 1919, 53527, 7854, 21277, 3, 134250592
[2019](81)16:14:38.628.000.000, 7061596, 53835584, 223141, 6176, 65535, 6144, 65535, 47462, 64187, 10142, 34698, 61858, 56271, 8401, 47467, 44468, 31118, 34748, 40206, 14114, 19285, 33154, 43446, 52925, 53228, 13507, 15345, 31565, 53049, 2095, 49019, 33589, 30029, 48464, 33813, 53358, 1170, 2730, 16645, 134250592
[2019](81)16:14:38.637.000.000, 7061596, 54285584, 83144, 2080, 65535, 2048, 65535, 21184, 32375, 33644, 57185, 51051, 16985, 19153, 52268, 48338, 46020, 7882, 39376, 52153, 32197, 34300, 10080, 20465, 33584, 52031, 64151, 48826, 59949, 62091, 26659, 1108, 31828, 7807, 40123, 59644, 43297, 28387, 18103, 134250592
[2019](81)16:14:38.652.000.000, 7061596, 55035584, 143154, 6176, 65535, 6144, 65535, 63636, 779, 9802, 61275, 2177, 62058, 61727, 44832, 4710, 21610, 41136, 59749, 43411, 16267, 65049, 43278, 46241, 34682, 30149, 8974, 2731, 26771, 35819, 6984, 56077, 19222, 9178, 44566, 58160, 5040, 17632, 55315, 134250592
[2019](81)16:14:38.667.000.000, 7061596, 55785584, 143179, 2080, 65535, 2048, 65535, 34096, 33521, 278, 24725, 31407, 55509, 2424, 3994, 55238, 40481, 51059, 6894, 53952, 57076, 40610, 16366, 62592, 59241, 53489, 23641, 25360, 36864, 30495, 2817, 5197, 48490, 52879, 17161, 52207, 65206, 3977, 51356, 134250592
[2019](81)16:14:38.701.000.000, 7061596, 57485584, 333133, 6176, 65535, 6144, 65535, 47706, 31527, 42999, 21515, 3274, 40176, 6550, 64272, 37069, 60874, 21461, 49182, 30806, 17638, 3956, 41793, 7984, 23927, 1826, 48653, 64237, 62767, 3025, 62996, 19527, 48453, 2629, 50799, 17322, 55567, 36503, 65238, 134250592
[2019](81)16:14:38.717.000.000, 7061596, 58285584, 153138, 2080, 65535, 2048, 65535, 9369, 9082, 38902, 41076, 55966, 13312, 17091, 26623, 65331, 35157, 46891, 21550, 17684, 35241, 13204, 10414, 57222, 45586, 49529, 4335, 20648, 50475, 28502, 45538, 1988, 20357, 37546, 21286, 46950, 47037, 24370, 21758, 134250592
[2019](81)16:14:38.730.000.000, 7061596, 58935584, 123145, 6176, 65535, 6144, 65535, 8269, 60409, 2891, 32443, 33497, 54049, 31562, 37613, 62972, 33403, 16104, 63512, 30768, 32924, 37594, 6908, 63881, 56453, 15709, 15105, 13953, 24430, 46116, 58899, 39088, 35608, 41301, 61341, 45209, 18293, 10786, 25133, 134250592
[2019](81)16:14:38.746.000.000, 7061596, 59735584, 153177, 2080, 65535, 2048, 65535, 26972, 18331, 7522, 24778, 12089, 61016, 38309, 48571, 53038, 60634, 29434, 4011, 55125, 4622, 49228, 40041, 48691, 33453, 6049, 14636, 47785, 49374, 14293, 9527, 58890, 63424, 12747, 35756, 57939, 44678, 22616, 56507, 134250592
[2019](81)16:14:38.761.000.000, 7061596, 60485584, 143163, 6176, 65535, 6144, 65535, 5951, 19263, 64921, 39102, 44364, 20229, 42331, 30918, 36927, 51017, 29465, 35077, 46019, 36679, 12112, 5167, 35138, 42868, 19083, 42708, 39231, 43133, 4037, 63531, 31423, 14200, 48268, 2552, 56167, 8360, 38017, 38462, 134250592
[2019](81)16:14:38.776.000.000, 7061596, 61235584, 143179, 2080, 65535, 2048, 65535, 64207, 29965, 40656, 9588, 54625, 51356, 37841, 16867, 12447, 28812, 45597, 23813, 17405, 41604, 23644, 52772, 9540, 45284, 37424, 28995, 35592, 28354, 15225, 1390, 7679, 30163, 37496, 39778, 40286, 28567, 12999, 56539, 134250592
[2019](81)16:14:38.795.000.000, 7061596, 62185584, 183169, 6176, 65535, 6144, 65535, 38008, 47683, 30047, 25549, 53778, 33262, 4866, 22364, 30685, 40761, 17933, 7609, 62331, 6663, 44444, 3395, 64356, 58269, 1038, 34384, 10245, 35852, 14739, 39266, 1909, 24462, 13859, 63599, 42116, 49416, 15812, 54594, 134250592
[2019](81)16:14:38.812.000.000, 7061596, 63035584, 163134, 2080, 65535, 2048, 65535, 3596, 41496, 22724, 49526, 57041, 4161, 24128, 13228, 63204, 40000, 48992, 69, 33368, 30833, 60869, 36890, 29747, 20266, 55500, 2849, 55473, 2155, 32943, 56317, 23639, 29316, 19403, 6803, 45783, 46805, 24949, 28875, 134250592
[2019](81)16:14:38.824.000.000, 7061596, 63635584, 113133, 6176, 65535, 6144, 65535, 3066, 2947, 46207, 14829, 1228, 62413, 10255, 62552, 38184, 40275, 55809, 1840, 56630, 48562, 2729, 5225, 19669, 61082, 64629, 49267, 27285, 1441, 8553, 31943, 25887, 27725, 50293, 17324, 32981, 16399, 15050, 20117, 134250592
[2019](81)16:14:38.845.000.000, 7061596, 64685584, 203171, 2080, 65535, 2048, 65535, 27766, 57921, 56219, 14918, 19038, 58623, 58129, 58456, 29507, 58203, 507, 21799, 38222, 36376, 4074, 40557, 27136, 29402, 29781, 37298, 17822, 1625, 59930, 14263, 54477, 39039, 12119, 58466, 29571, 21785, 25224, 35692, 134250592
[2019](81)16:14:38.858.000.000, 7061596, 65335584, 123166, 6176, 65535, 6144, 65535, 20795, 10343, 14541, 4751, 42043, 6006, 56673, 34365, 37469, 15885, 31435, 4087, 55038, 13917, 13250, 57959, 54798, 51184, 55872, 7277, 35973, 26141, 63526, 41956, 25976, 45535, 46503, 65198, 28884, 7722, 32978, 30350, 134250592
[2019](81)16:14:38.870.000.000, 7061596, 65935584, 113131, 2080, 65535, 2048, 65535, 15581, 59266, 26015, 22384, 52895, 23774, 46160, 48992, 29691, 44045, 48363, 50390, 49536, 63738, 45216, 37148, 32522, 39576, 45356, 15522, 32397, 60189, 12352, 38121, 44311, 62044, 25038, 57011, 5480, 29747, 48442, 1085, 134250592
[2019](81)16:14:38.887.000.000, 7061596, 66785584, 163154, 6176, 65535, 6144, 65535, 63871, 19519, 31943, 32413, 63824, 32097, 26653, 52516, 61986, 19481, 59128, 41121, 61535, 48301, 19981, 57272, 40736, 58938, 50530, 49012, 2990, 20927, 46913, 53429, 43609, 56386, 64271, 54684, 43511, 65479, 61138, 47278, 134250592
[2019](81)16:14:38.901.000.000, 7061596, 67485584, 133161, 2080, 65535, 2048, 65535, 65402, 25696, 5204, 108, 41287, 13258, 54405, 45417, 63739, 58407, 44529, 3189, 509, 42273, 37029, 13744, 54547, 55040, 16090, 21612, 16661, 42943, 38141, 44050, 54339, 7438, 33361, 37504, 9004, 62042, 23878, 11849, 134250592
[2019](81)16:14:38.917.000.000, 7061596, 68285584, 153159, 6176, 65535, 6144, 65535, 48434, 59821, 52068, 40627, 17650, 37271, 60143, 23108, 22724, 54042, 8899, 40420, 55877, 21998, 17654, 29767, 10932, 6098, 31188, 23689, 13223, 22459, 53090, 26690, 11304, 33849, 45433, 16900, 36413, 1697, 34528, 32680, 134250592
[2019](81)16:14:38.932.000.000, 7061596, 69035584, 143177, 2080, 65535, 2048, 65535, 59374, 42744, 27212, 13919, 37390, 44355, 27004, 59088, 20219, 49635, 35150, 13919, 17097, 11362, 19849, 44772, 51109, 17780, 46197, 37666, 18426, 25975, 6730, 25377, 29323, 49336, 57374, 43242, 52231, 21027, 19514, 41755, 134250592
[2019](81)16:14:38.949.000.000, 7061596, 69885584, 163147, 6176, 65535, 6144, 65535, 28160, 40446, 2554, 62549, 34243, 52368, 62220, 19671, 2240, 3455, 57075, 62921, 16752, 34070, 62586, 57176, 16123, 16747, 52019, 35239, 15968, 33399, 36013, 1834, 50131, 53589, 52517, 49298, 6857, 64727, 30120, 58930, 134250592
[2019](81)16:14:38.964.000.000, 7061596, 70635584, 143171, 2080, 65535, 2048, 65535, 48738, 44939, 42217, 54096, 49072, 59364, 40981, 64291, 23734, 3274, 33838, 31938, 32583, 23303, 46191, 60590, 4904, 2766, 55272, 63348, 5513, 60296, 4432, 720, 12417, 46189, 65387, 12922, 12814, 3048, 38871, 63681, 134250592
[2019](81)16:14:38.984.000.000, 7061596, 71635584, 193137, 6176, 65535, 6144, 65535, 50867, 17647, 14958, 27562, 33211, 58190, 59793, 17213, 9664, 32739, 33532, 18193, 21006, 29213, 3107, 11802, 59823, 27353, 3658, 48591, 55638, 53978, 40506, 41497, 41679, 2882, 59512, 28059, 51476, 20685, 29939, 35692, 134250592
[2019](81)16:14:39.001.000.000, 7061596, 72485584, 163149, 2080, 65535, 2048, 65535, 37972, 28543, 45632, 42878, 35091, 62617, 3554, 53835, 50631, 37229, 32723, 59760, 25183, 36174, 9814, 1012, 8761, 11517, 60022, 33461, 31035, 62425, 42676, 38997, 51418, 30328, 64214, 31734, 31272, 54515, 2799, 63375, 134250592
[2019](81)16:14:39.011.000.000, 7061596, 72985584, 93147, 6176, 65535, 6144, 65535, 56777, 40099, 31705, 16944, 57798, 6577, 45037, 1802, 3346, 3277, 8773, 47455, 43234, 23338, 18244, 50464, 11923, 18422, 41206, 47496, 45947, 41082, 51402, 6635, 56995, 4763, 63938, 37355, 22562, 61652, 34430, 34884, 134250592
[2019](81)16:14:39.027.000.000, 7061596, 73785584, 153158, 2080, 65535, 2048, 65535, 44933, 35251, 34842, 57352, 19255, 53444, 53959, 29232, 59078, 39399, 30223, 3962, 52629, 40875, 13490, 46343, 42591, 49912, 22168, 20811, 29148, 15694, 54232, 25070, 25485, 53034, 8174, 7682, 44776, 7230, 34383, 39425, 134250592
[2019](81)16:14:39.047.000.000, 7061596, 74785584, 193155, 6176, 65535, 6144, 65535, 43941, 48528, 15622, 20106, 64703, 53298, 59072, 16714, 47540, 12003, 41948, 53033, 17670, 23063, 23864, 41754, 19061, 50053, 12715, 36176, 52011, 29238, 46554, 9772, 31867, 31756, 45269, 46277, 49992, 51848, 5016, 56333, 134250592
[2019](81)16:14:39.057.000.000, 7061596, 75285584, 93131, 2080, 65535, 2048, 65535, 62470, 30497, 30721, 22484, 50745, 34406, 27275, 12433, 33690, 42229, 48657, 37987, 35364, 50647, 49353, 3021, 53705, 49865, 26710, 19826, 41135, 14702, 1974, 5849, 53775, 32946, 8028, 12794, 32258, 61227, 6986, 51151, 134250592
[2019](81)16:14:39.073.000.000, 7061596, 76085584, 153173, 6176, 65535, 6144, 65535, 26128, 58902, 11032, 62112, 64844, 43844, 8901, 39577, 61084, 4324, 26650, 59415, 61927, 60157, 62460, 46971, 63679, 20686, 29622, 59204, 49419, 47767, 28523, 24871, 34245, 17798, 26377, 14481, 45711, 37998, 35243, 63042, 134250592
[2019](81)16:14:39.095.000.000, 7061596, 77185584, 213168, 2080, 65535, 2048, 65535, 24518, 55987, 57524, 57128, 50557, 48402, 10925, 1557, 19154, 63185, 44735, 59895, 36554, 13406, 15870, 50822, 63083, 51835, 21528, 45868, 8768, 43897, 30379, 51697, 27867, 47045, 17466, 59955, 59402, 23085, 34617, 29143, 134250592
[2019](81)16:14:39.104.000.000, 7061596, 77635584, 83177, 6176, 65535, 6144, 65535, 35638, 6472, 54982, 6551, 35665, 46756, 48279, 47861, 28613, 30873, 45672, 39886, 46779, 12971, 64146, 60424, 40451, 48943, 41514, 18117, 33944, 46157, 25608, 5827, 29260, 3511, 30935, 16505, 7691, 61604, 28568, 15592, 134250592
[2019](81)16:14:39.125.000.000, 7061596, 78685584, 203149, 2080, 65535, 2048, 65535, 43303, 9397, 61376, 56532, 16170, 40307, 63125, 26442, 15284, 65041, 6024, 53517, 266, 4495, 61344, 64513, 48170, 51210, 53164, 42848, 50806, 55017, 46400, 49155, 42826, 32154, 15821, 31773, 40170, 32544, 2305, 30079, 134250592
