timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-22T16:14:36.468,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6F57 BABB 1F29 C4FC 0411 F487 9F6A 5E46 32A0 B154 463D A12C D1C6 40D5 FF77 FC42 A445 7862 116A E71C 83D2 3992 8778 E3D2 7C95 4BBD 60E8 A612 F824 A0E2 1938 AF26
2019-03-22T16:14:36.484,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9C51 6765 300C 7FFE 8D75 B6C6 9F99 FA50 3964 68CE 5C34 553C 165F C142 DAAB F490 8334 F1B2 4D88 0B0A 280E 35C5 3342 3B57 4866 B853 939F F958 6621 91BD 981C 9717
2019-03-22T16:14:36.499,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A483 9812 CC36 2447 EAEC 5AA3 4783 8982 002D 1EAA 879D 2759 355E 9FA6 CB66 0394 1DAE 2785 619D AC52 9D88 668C 3422 F4B5 3797 D522 2327 A640 942E A7A6 D0B2 C51D
2019-03-22T16:14:36.516,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1CBE 4299 285A 5EED 06C6 F2E4 C387 9E8B 3598 1498 B3B9 210D 82F4 F3F9 2DF2 628D 740F 7096 3579 3D7C 6EA8 3DF7 63F0 D780 ECB0 15CA 377B A142 F553 5886 4DF7 C280
2019-03-22T16:14:36.530,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,82E7 88CD DB3A BEC1 20BF 6EB8 E8CA FEFC 30F4 1F89 40FC 1689 522D 2F2E 784E 31A1 3396 601B 8FA4 2DF0 9B86 DEC7 DEA8 50D9 723C F0FB BB69 2245 A937 DD11 C6A0 F139
2019-03-22T16:14:36.549,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7111 A525 8753 B54E 4FD7 C6C0 54B2 6FAB 0D03 4466 9684 D627 C39D 084D 28F3 C3B2 24EF EDDC 32DB 8DFA 8FA9 A420 AA24 8A60 4C84 2FC3 B34F C685 55C4 53E2 58E8 4FC3
2019-03-22T16:14:36.566,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BE1C D329 AA4E 7E48 1043 C8E3 D93E 2BDA D1C4 9A41 BA54 9C14 2D5E B31B F951 E585 B821 D8C4 BE5D D727 C81C CCF1 FB00 FCF2 68C9 2014 1370 8E2C 19E7 B920 EB7D 46C1
2019-03-22T16:14:36.577,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4A30 55CA 1963 A6A7 DD98 69F7 B4BC 63CE D25C 0FE2 D00B B070 0264 0033 CD34 703E 9BC1 8024 9165 DA3E 324B F12B D828 AD5B 157E F02F B573 4B12 11F2 18A4 AEC3 7393
2019-03-22T16:14:36.592,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,68EB A386 CC22 117A FB2B 5465 226B 644D FA94 EB1D 2CE6 B859 1DAF 133C C0F8 A9A8 1D5E 6B58 B55B 4A82 96E9 5904 7DA1 6C07 9129 ED68 B484 69A9 51DB B9B8 611F 5C78
2019-03-22T16:14:36.610,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,17962.0,VALID,VALID,NO ERROR,SYNC,9748,1,9748
2019-03-22T16:14:36.624,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7BF4 974A 058C 9317 E65F 785A 92AE C8EC 626D 9096 EB92 3404 1AE8 124D DF8F E991 BE72 1DB4 9E40 0C4B D0FA 8761 03C8 4401 09F6 7737 9D20 FF11 BB8B B5B9 630C B006
2019-03-22T16:14:36.658,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,33317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2642 F2CF 62BD 682D 5D0B 45DD 9A22 0453 AD79 954F 7487 4C4B F2D9 8D93 D932 28E0 826A 6C4A 322E 72F2 AE79 F492 9382 C18B 8920 6F28 DB3A 939D 0D60 ACB3 2D89 3B8C
2019-03-22T16:14:36.660,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,1590.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,EC0A ECBF 86D4 5644 C0A8 5863 7228 CCA7 D9E8 6E79 CF79 BDAA 845D 0F8D 25DF 92AB
2019-03-22T16:14:36.670,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,9458.5,VALID,VALID,PARITY,UNUSED,UNUSED,24,A188 EC72 A20B 2C25 ABA1 D9CB 00C9 E1D2 1AAA 2509 F211 CB75 EACB CBAD 6DBE 7AB5 7963 36C6 BDB4 EB28 2349 BA5A 8D72 E5A2
2019-03-22T16:14:36.690,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19334.6,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,6E04 396C F09F 072A 4B21 A40C 6A2B C2C0 1705 3A43 AF20 1397 0318 9EF4 98C6 7C3E 8761 30FE 7B47 0B05 07B3 E72D 5EFF BC68 B4ED D8DB EC0A 9525 0C1E 4187 1E55 5B93
2019-03-22T16:14:36.710,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,19977.0,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-22T16:14:36.717,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,414C 6475 F228 1528 4558 619F 8A07 A72A 43D8 0BD0 85E7 514C 092E 9D3F C247 B2A9 EFC5 48A0 405C 4781 3FBF D6D0 59E3 55DE 1FFB 7960 61A6 ABF6 A9E7 CDD6 3741 E2F4
2019-03-22T16:14:36.737,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0D7F 6E68 674D 3C99 905C B997 3270 AA81 42FF CE9D AE4F 00F0 6917 1AC2 12BE 03F8 E5B9 D34C 1331 C81D 31ED 6A7B 0A91 9C49 F52C CBF8 FFF9 DE11 FD42 7601 D48E A2F2
2019-03-22T16:14:36.905,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,167313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8FBF 53DF 4B5B B32B B844 86C4 1510 953D 93D1 8B46 A78F 1F0B 1048 46E3 9938 A5EF E81D 63F4 CFC2 8BE5 2C13 A304 63D6 CB03 476D C463 B99E 545E AD3F CCFE FA0E 0B5C
2019-03-22T16:14:36.927,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,21318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8B02 BEDF B89C 328D 1B08 8C6D B30C 9CAF D6AA 7F4A F4BA D620 BBAF B915 44D9 5753 8DE4 7099 D330 7165 7F1A ECBB F008 8058 6BBE F3E0 CD25 C0B2 E7FE C6D3 9138 9C32
2019-03-22T16:14:36.937,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BBE1 DA59 ED52 B58F 48EC 4355 D8D8 8F63 CC59 E48C D649 714D 08B3 0089 0F85 55EC 3F19 8974 382C 923F 3ECE 9E46 CED6 3844 C6CF 2727 BF47 F25A B4B1 0FD7 EE12 5887
2019-03-22T16:14:36.951,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FD33 6A80 6A00 D854 27AD 8FDB 988C EFB7 2062 0B7C AA0E FA71 EB2C CC9C B12C 9212 87B9 07C3 6406 8926 1390 1D9B 0B82 B50E EEC0 21C4 840E E67E DAB2 BC82 F679 7DC2
2019-03-22T16:14:36.967,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0355 A505 EBEB 66C4 61C6 A851 F9B2 4F17 7DE4 C359 8E35 CC5E 3BFA F2AA 412D 229E 881D E64E F481 3194 55C0 DF98 5EFD B4F2 E994 05E8 0BCD B20E 1505 63DF 1502 2C4C
2019-03-22T16:14:36.983,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C947 0C26 A626 20F4 A5FC BBB5 8F73 C479 9FB6 4829 26D8 2261 E5CA 9163 A550 B813 3465 102B 8941 84FE 49A2 23BC 4608 36F9 7D30 5BDE 9C84 47A4 3A12 1A05 AE56 61E9
2019-03-22T16:14:36.999,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2962 3506 7C77 6728 4051 38CC A220 9147 3FE1 16D4 8E1A C732 201E 7A69 0CBD 5CF1 2F7A 04D7 A30B BEDF 0226 A58B C61E 6F2D A3C4 4A1E 1F30 47CE 8A66 85B1 99D2 C4EE
2019-03-22T16:14:37.016,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6801 704A 3B9B CD3C CFD9 5074 E2DD B85B E3DA 2F34 A8DE B5FD 3BC0 221A 3AE6 DD20 EA8A A97F BEDE C9A0 EE09 83D7 6EE8 0D4A C364 F633 199B 5A51 06E0 BA30 7D01 C92B
2019-03-22T16:14:37.033,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1268 9C73 2155 623E 34FE 5296 DC01 49CB C1B0 96EA C64E EDC7 0E5E FD16 0CE7 AD45 9B26 F053 0610 D041 0790 E429 0161 2E51 09D8 D9A5 36D9 888C B17B 29AA B232 DFB3
2019-03-22T16:14:37.045,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0FB2 9E73 BBCB 884C 7480 6C48 ED9F A43E C226 D7FE 46FB D59C E7D4 1C85 4D6A 599A 1F09 8CAE C31B 5D0F 22F4 2E3E 9B11 F304 5865 5B58 1BBC 5375 9850 9806 E4B7 E69B
2019-03-22T16:14:37.060,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ED63 6E74 F17A 12DA 7BD2 99C8 E2A2 6351 2203 2963 E756 343B F1D1 1A54 3B21 57E0 0AA0 2583 1C97 2B9D EE47 E174 0361 C8C6 2FE6 1928 508B 9A29 0BEE 2A20 F346 605F
2019-03-22T16:14:37.077,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2F21 DEF5 6820 0C2F 10DC 2953 7A6D BFA2 0C3B 71AE 0BAD 242A 6987 0167 1853 406F 8D65 BF34 CA04 397D 0EDA 0BEF 6B12 28B3 E2F3 62AA 493C 4878 5763 F7E2 361D 86F6
2019-03-22T16:14:37.093,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EB33 5C2C EFC0 FE71 14A7 F344 B12F 2EA4 D538 91B3 BD18 0BBB AFA0 4F23 81D6 CB7E 9CBA 3411 965B 3705 DBD7 2332 73E3 3F6C 293B AE31 E016 31F4 683F 1458 3B90 84B7
2019-03-22T16:14:37.113,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1634 BC27 50AF 8EF3 AA8D D6BF 884D E036 36B6 D95E 6B9A D737 B309 FA18 C6A2 8BE4 5B27 020B F09B 8CB3 2B47 C801 E848 B053 D536 6675 132D 7F3B C665 C0DF 5623 3861
2019-03-22T16:14:37.123,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,38EF C5AE 7ACF 0DC7 8984 BF9B AEB7 FBA1 EC7B 9A85 D3D1 5203 FB28 E5FD 6B52 DC5B B930 3984 941C D3BE 3721 4E33 D3DE A05B B9BD 4418 C392 0912 19D1 75D7 833B 3339
2019-03-22T16:14:37.139,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C129 00F3 1114 4D60 7887 30FF DDFC 2FA6 DB86 4DC3 DC82 8332 6B4D 2D2F 13E9 EA09 07AE 1C9E A445 D78B 1616 EABB F1CF DA73 540A 456C FC09 A5A5 E1D0 76A3 174A A097
2019-03-22T16:14:37.171,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,31316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,24D4 6A5E CB46 6BD0 C0FD 631C F5C2 077B 72AD 861B C3D8 368A D8CB 9662 F528 2FC7 6E28 669C 8EF3 5461 4FBB D66D 0F23 36A1 F956 331B 34F6 3856 4DD5 64E2 3679 3BEA
2019-03-22T16:14:37.178,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,085B A98A 1EC3 9BDE 5BA0 4129 E1C9 0E9A 780E 6BB4 169A 1D7F 6CA0 65A6 B07C B208 087B B0AD 11A4 D1B4 459A 4E66 5B3A 94A5 7279 8DE2 2E26 BD6B B9A5 0DCB 4FA2 87EE
2019-03-22T16:14:37.186,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8E07 4B9E 1104 D249 0AFC 4DCA 7297 4121 5E5E A36F 2006 DBD6 C67A CF4F 87D9 9BCD 5C66 85CB 2A46 8B67 905C B9F4 4E4F 8A1D 2965 CDBE 1303 245E 54F4 6A43 1C12 8EAC
2019-03-22T16:14:37.206,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D79F 64DE A104 3631 A5B1 C3D9 5F1C 0479 F008 B7CB 749F 96A2 C768 5ED6 3592 1DD8 B164 C9D6 5DA7 4E05 7277 D413 FD4E 86E6 A8E4 3D3D 3AC7 4E39 EC2C F41B 875C 9159
2019-03-22T16:14:37.216,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F7B0 22FB FAC8 2635 E01A 666C 2C4B 8BE3 C9EC 9684 157E 92C2 0655 B42C EECB 371C B8DF 523B 3104 F60B F755 038B 678F 1A1D 8D4C 6873 8912 10E3 184C FBED 306E E345
2019-03-22T16:14:37.232,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6726 1297 230F 8B2E E9BC F73B 21BA E694 0A27 66CA 7168 1622 36E8 869A 5F6D B50F 3B3B 3521 6054 A1B9 6558 F424 BB6B E0AB 98E8 77A6 DD5A 1B68 7396 CDFE 6615 3238
2019-03-22T16:14:37.250,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4D06 DC34 140C 2DB0 687F 39C9 D450 10C1 F964 00C5 A8B4 772A 318B 0277 B175 633D C0B1 FB4D 82F0 5D23 0562 7301 572B 4264 F246 7215 19E0 0652 72FD 3C28 00B4 3F30
2019-03-22T16:14:37.263,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3993 8339 A102 0D8B CCA1 268B CD68 5497 FABF BAA5 37F6 21BE 461B DAE2 69F3 1059 0D4D 6AC8 AF47 36C0 9638 DA05 8508 D1A8 3B69 F669 1FE9 CDFE 9DC3 BD3C 0011 6984
2019-03-22T16:14:37.279,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C8E3 2E3B C23A B326 2EAB 5C65 8FBB B0CB 7841 9C86 0A6D D088 2BFA 3EFD 9C5F 62A4 2EDA 95EB 8FE8 4B7C 0515 5F8E FE30 CF5A D221 D637 06A2 FF6A B6D3 3D83 BA94 CE72
2019-03-22T16:14:37.294,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,11FF 3BB7 4E1E 5A27 3C1C 52E2 A705 E56C 61C3 E882 C73A 6AE1 CA6F E0EB 319E 3B1F 8E61 6A25 D99B A970 9129 6954 300B F2E0 E104 5873 55C3 9050 F9F8 3ABE E1F1 3BFB
2019-03-22T16:14:37.311,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2CFE 60A8 1485 D4B3 59CE 3D06 A476 1FA8 FDCB 15AD 081F 673F 0BC8 25B6 CDCC 7BB3 AF21 506E F4D6 8360 1EB3 A8AA 0BAC 5B3E 7922 E3A8 FD1E 16B4 EB73 2705 0691 8B3F
2019-03-22T16:14:37.326,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B3ED D0F5 269A B9AE 1056 9C94 04F9 7180 6B89 1A5D EAC0 79C5 4CAB 300C C284 7E44 8B9C 9182 4724 2056 5D6A 8453 54FC B946 5B90 7625 3FE7 8DC2 3434 D6C6 0F1C 7CE0
2019-03-22T16:14:37.344,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,71C9 FCD6 5519 F573 4018 5842 7E66 AD32 3D20 F14E 707E FF5D 96FD CD12 5430 6D2F 9B68 750E 441A A6D3 F0E6 2F99 7BF9 6D54 5E1D 9A30 5CAC 7737 3D4B 94C3 0B41 6DE0
2019-03-22T16:14:37.361,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BE42 C5AE 292B 9628 516A EEE2 A1EF B038 4732 63AE 48C7 5C33 DF28 72D5 3992 C705 3B5D 9A0D 38C5 F942 CC90 4230 80DC E7C5 9755 A5E7 FB95 072F 6FE6 A85D E60C 029E
2019-03-22T16:14:37.372,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0ECF 8E81 4404 053F 23A3 5537 04E3 40AE E866 184B 248C 01EA BB08 E9D7 3DA5 7646 5965 7133 351A E06C C2A3 7C12 44D1 4166 FED3 AB83 F34C 9AC0 4051 9ED4 7DA1 4629
2019-03-22T16:14:37.394,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,21314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6405 AB10 8301 361D 766A E38E F45F 8BE2 59C9 6891 C338 956B EADF 11BE C989 F9A0 4EF8 74D8 CD83 4540 4525 92BD 49AF 029D 066C 7820 61EA 6A22 005D 4991 9AA9 DE62
2019-03-22T16:14:37.411,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,85D2 9294 F344 2347 FAC9 518C EC0D 36C1 2248 DC40 7E2D 6967 C0A3 E18E D136 46B0 4FDC 08C8 78A6 F144 923A D148 6160 8063 2FB0 FE49 81A3 8A3C 8B84 1038 CDE7 E4D6
2019-03-22T16:14:37.419,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8BEC 36F4 065C 2BB0 7A0E 7BF7 5933 0E63 7074 6D6F 8470 9D04 B77C 805C 98EC B9AC F9B5 91E0 65BC DA1F 516E B489 3134 72E1 F397 FC80 CFE9 61D1 AB3D 1210 0E58 9956
2019-03-22T16:14:37.444,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,24314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,55A2 9A41 4054 242B 8EB9 FCAE 9811 83D6 60D4 F3F1 FBF3 92AC 46CC 0147 F150 D1D7 1683 3C06 7F1A EFE6 B5C7 D762 05C0 937B 3819 7D8E AC0E F762 6326 5E63 5F16 EB19
2019-03-22T16:14:37.450,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2AB9 FEAA 7958 D589 0326 690D 420E CD98 53B5 3D42 76ED 60EA B5B3 CEA2 7080 D965 FB8D D251 1A3C AF7A 03A6 7E40 9480 ACD9 EC12 112B 50A0 A0AF 20B0 0270 94DA 10D9
2019-03-22T16:14:37.466,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D68D F2A5 587F 40FA 38E0 160D ADD8 E82F 83AC C87D 1C8D D72E C7DA DD6C 86E1 89C0 62D6 8CC5 D0DD 4E29 FA69 AC78 6A29 CC7F E976 F1FB 186C A15F ACE7 5145 A868 6614
2019-03-22T16:14:37.483,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F814 7DDA 80E6 BA93 9971 042E 01A2 1B76 FA94 CC03 904B 14E3 4950 7333 19CD 96EF 9F9A 0814 3FFC 46DF 4E54 2A14 887C 8BFF 5783 46E4 FDA0 0C79 3B47 3266 2015 B679
2019-03-22T16:14:37.500,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E557 0906 08DA A842 F354 CCAE 4C87 DEF2 B1E4 9E26 3C33 D493 A8AA A539 8791 15F7 B1AB A053 2618 8503 1EA2 CDFF F55E F4E6 6310 528C 068E F529 E02F C82D ABED D9D2
2019-03-22T16:14:37.514,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8DDC 10C6 8E15 F757 14C0 734D FA58 6F61 7830 EA55 4FCC 82EF 9E39 5867 84E7 254F 80BB 7FC1 9061 8648 3C42 1758 13A7 13F3 4532 A0C7 C61F 575E FEC3 E9B6 F238 6260
2019-03-22T16:14:37.530,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,175C 76CB 87E2 BA53 8B93 B2CA 8AAB AF40 55CF 0B09 A51A E020 B453 AE27 7041 BADF 4771 2C2C 4971 834E B22A 7683 FD1E 7A22 B225 73F9 AD2D A2FA 709E 8E79 F81C ED6B
2019-03-22T16:14:37.544,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,13342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,410A 0E1B 9D6D C668 F42E DD96 FB9D 8D01 C189 089E 6ED8 6512 EC73 17F8 E71C 43E3 A245 C60C 18EF 47AC 0814 A0D9 79AC 0DBF 082E 1799 059C E7B0 3EA2 C755 12ED B7AE
2019-03-22T16:14:37.560,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6D1C 6225 1D71 8109 37FE 6BDA 87B1 2528 B4FA F480 0B49 4D12 8785 9534 BBDE 2CBA EC34 3210 D47C 7047 DBE6 A031 946F 8FAE BE3A DC94 D7F9 13EC 4E5F FA33 F5B1 B729
2019-03-22T16:14:37.576,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AADB 84F6 2672 213B 8E0D AD14 BFFB E2EB EBDE 852C 0275 BB1B 9013 7068 2BD2 11E7 DB21 E0DD E332 B7E4 F471 CCEB CDB6 8DC3 C2CF 5B69 93E1 73C4 D6C9 BAC7 FECE 5420
2019-03-22T16:14:37.591,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EA59 36E7 0648 CAF8 A402 2768 B04B F8FB B452 0F43 8D38 031E 4C81 6791 E81A 3C77 1F11 14D4 D3F7 8502 27AA DDEF B73F 98AE 5E6C 32A4 1933 4C37 0C21 3116 865D AE55
2019-03-22T16:14:37.607,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,860E F4EB 0B9F 1029 3CDA BBC9 0798 FB75 1898 BE73 008A BFB0 0EE8 2C4F 8BAA 9A52 9BB5 E9FA 8028 8B29 43BF 0C69 7FA7 6D99 6C8B 715D 0E35 6414 ECDA 833C 88E5 DEE3
2019-03-22T16:14:37.625,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E182 F32E 30D7 0EE8 D7F9 182D 7D69 2C35 C557 F8CC 9824 9EBC 23BB ECE3 C08D 71CF 9560 9C62 2E2C 1FC5 E0EA 79A5 7543 9E06 A39D CB7D AD94 A383 0E9B 955C 358D 21A7
2019-03-22T16:14:37.640,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4ACC 987B 697A 8CCD 1201 67FB 0DC0 178A 4712 86DB D575 CDCF 4DA1 2151 A387 7B0B EDDB EC83 B0B7 3869 46ED 67DD 7DEB 92D1 6B4A 0C7C 6A99 D9E6 1D99 2FFA C33E 767C
2019-03-22T16:14:37.673,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,32314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A217 2811 0854 0893 8A61 C630 1205 C95F 3292 EE67 C891 D5CE 7DDB 8C42 FFFC 9390 A781 490A 70EF 2F18 A023 E2EE 1A8F D6A9 2182 0585 FD62 33DA F9F0 1717 C39C 5EF8
2019-03-22T16:14:37.685,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7F3A 7B75 72B6 E547 6221 EA86 2663 7D8D 354A 8F84 CA3F 957C 8EA0 DE56 D9E9 8A09 8879 7A34 058C 0821 9C87 BF28 0D82 31AA E711 84DC C8CE DE2B CF6F 1B7B 2ACA 6999
