timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-21T12:07:53.882,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E303 7FA6 673F 321F CA4B 360E 9AD6 DD33 A9EC 3517 05E8 1E91 9C47 0A25 37D5 7A87 D865 7476 AFB1 2D1E 2610 6C00 B0D6 E6E2 4CC7 12D6 4551 B008 D3A3 7834 9BAB 2994
2019-03-21T12:07:53.902,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ACD6 9448 D6F0 0A29 4DC9 CE13 F033 54EE 9C9A E6B7 5B21 C652 AFD0 F7F3 99B8 4F94 F339 74CF 33A2 D387 97E6 7702 CECF 805C E557 B774 F0BD EACD 0990 31B8 996B DC54
2019-03-21T12:07:53.908,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5D4F A38C A396 CE3C 26AC E19E 3CEB D122 CF66 CA1E 8BC1 8674 6305 4D5D 1650 840F 84FA 26DC F5F2 0B54 64AB 35D3 C579 5694 24D1 9655 DD56 0566 4B5E 6AE1 4D4B 7ECD
2019-03-21T12:07:53.924,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9AA3 F62B ABFD 24FD 4E22 5203 969B C6C4 A79B 04B1 F49A 5EE3 546E A35F D47C 8580 ACBD 728F E661 3462 3B0B 277C DE13 4D02 A96A 9057 0448 3785 85C3 6484 7CD3 0CF4
2019-03-21T12:07:53.939,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B2B9 2025 D812 5FFD D8B9 A3EE 74B8 9DE6 8E38 C0C8 61F9 C5EE 41E6 39F6 30E9 C5DD BE24 DABC 986B 523A D50F 7327 1817 5EFA 7B92 BDCA 4DBB 5F16 4100 4316 87DD E7A6
2019-03-21T12:07:53.955,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F0A5 B457 AD6E 4CBF 99D5 4273 BFA9 9D24 9943 1D4B EB09 E37C 4E71 CA51 069B BFE6 A660 A217 7489 AD9D 7DDC 3F91 080D 7917 E46A 1AEF 5633 15A1 5CE6 4B21 38EA 7A52
2019-03-21T12:07:53.974,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4950 7C92 186F 7164 40E6 55F7 9290 37EA D9E3 FACC 73F0 9816 6F58 8369 587B 811A 9CB6 E5C6 731D B16D 83A6 B113 AC4A 3456 6854 7EE6 EC3F AA07 403D 4E22 E461 70B6
2019-03-21T12:07:53.987,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,12313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8101 8A09 A776 34FB 6130 1E91 1B0C 45F1 65AE 0D41 0526 4C54 AB96 D2CA BD26 DBCC AE6B 5323 0735 B575 BCBB 983C D047 E419 090F C200 69B7 E888 F7AD 8BC1 166A 033A
2019-03-21T12:07:54.003,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0267 CE71 D9A3 67BA 8496 548C 9661 3DB5 4B65 9F09 2F2F 1C00 D34F 1975 ECE1 6471 9FB7 913D 6981 C722 5152 E8C4 B9C1 C35C 2BEC 9F30 B4D9 3283 4E44 D9EC F6D6 01EC
2019-03-21T12:07:54.023,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D062 EEB4 0228 46B0 CE8D B2A9 1F14 7F06 4CD6 313E B4EA ED0F EEB0 5042 FBA7 933B EC09 852C 99B8 545B 0FF7 19A3 14B0 1647 3BCE E565 9FB2 63DD EF70 7179 A832 2D42
2019-03-21T12:07:54.033,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4913 FE2D 6248 5906 C2B0 B6D8 A80E D24C 9BED 8882 0E72 3EDC B07F 6497 36DC BB08 EDE3 71A9 6834 DC7B 3A55 B6BF DA03 EBE1 0AE2 E927 12F6 BB36 8F96 DB5D 890B 87A7
2019-03-21T12:07:54.049,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,072F FD7A 30F3 9302 C27C E2E0 AC4C 3DAA 7DB5 8C2E 07D4 FCF1 34E6 3B1B 2D01 3467 8395 3689 C50E 0EAE 4EAC 9253 2429 7667 4E24 D988 A3E1 ECD7 42B5 C090 FF76 86CB
2019-03-21T12:07:54.066,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5D67 3961 8A15 5AE0 AF2D 8554 302E FCAA 3909 4DD5 E40C 0DF1 B440 D7DB 8E35 5B2E 57C7 5282 C299 F336 1701 74DB D951 BA8C 44DE E8F3 3EFE BF75 FAF4 BD25 8CB7 8109
2019-03-21T12:07:54.082,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DDB3 F3A0 AA52 28B5 875C 3FBA DE80 5201 5949 D653 925A 4032 2548 CC06 5EA1 E787 68C8 ACF4 C431 49C1 33CF E88C 6010 CF89 1601 C639 4655 70B8 01B5 7BE4 C11E 6303
2019-03-21T12:07:54.095,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FA27 9A95 B0DB 2F12 CB26 82DF 14B5 C4FF 1B91 02FD 2831 04AC C3AB 72F8 60D3 136D 545C DFC3 BCD7 7637 B646 F527 9390 DAC9 12B4 C122 F964 6DC7 504B DD64 1534 2F57
2019-03-21T12:07:54.111,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D1DF C40C 36AB 39B6 E1CE 4152 350C 6ECF CCFA 5D12 A757 1155 028E D35D 0FE4 EE48 2787 E15B A62B D7BF 13E4 04FF 0705 D612 1C5D 0A03 897A A6ED 74B4 3E2D EDC9 F8DA
2019-03-21T12:07:54.142,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,30315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A118 9CC6 DCC1 1AA6 FDF5 7B85 412B 4777 282D 367D 3371 015F BE94 2607 5DE2 6203 B5DC 33D9 892B 1A7B 4738 CCDF BD07 6098 1D58 D7CA B7D8 8E1E FA1A 8ECD 6F49 AE7D
2019-03-21T12:07:54.160,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3244 731E 1186 0CE1 E366 2AA6 9693 CC6C DCD1 D087 A2A1 1AFE 4B6F 6372 490A 12B0 8850 B9EF 6FAE F7F5 2155 D438 DFBF 7C28 FD4D 262A C3AC B30D 4D5C 9960 C734 84F4
2019-03-21T12:07:54.174,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F3C3 EAC4 507C A8FB 5073 5E85 83E7 7ACC F00E EC80 BDF7 025A 8C5A 5466 4513 E76A 067D B559 3ECE 06EE 78AB 5E0B 935E 955D 0F93 BD3B 66F9 E386 7F0F 4371 0952 1DAD
2019-03-21T12:07:54.190,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6FAE 5E46 C234 DF54 697B 1129 740D A688 E42A F33E BE31 FAF3 99CF 6F46 6DFA 65F2 92E3 11DA 4625 FB8B ABE8 95B8 5766 BB1F 9967 9338 F78B A061 FBBD AC9D E32D A04A
2019-03-21T12:07:54.210,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,19342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E4B7 E6CD 2535 2728 4BDE 2DA4 92E0 D222 79E0 A01F D72C 14A0 236B F7B3 758B 191C B08D F777 D787 1CF8 7AF3 D9F6 06E0 0715 45ED D643 199E D3AC AACB 378D 1011 1DE6
2019-03-21T12:07:54.222,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8A8E 872D 40BD 6BBA C5FC 1881 68AB D9C5 1BD8 B746 E3F2 84C7 6FCC FFD8 2AD5 E2A0 FC0F EBB5 C8C3 CCDE EA8B 0AC1 DFED 1E20 E13B 759B 1406 BF34 2757 4252 900E B945
2019-03-21T12:07:54.236,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6D24 EE5E D85F 44D2 317B BF06 B44C A12E BE1E 4F99 2322 C126 6676 19C6 A8D6 C82A 3B7E 245B 5523 443F 49C5 7FCD A73F 229C 8A7F 5060 047A A976 B26E D985 2737 2AAC
2019-03-21T12:07:54.381,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,144317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,92B3 3C76 0A41 B73C BA3A 09BD 1891 495D 4CA3 9053 FAFE 2015 0F25 FA40 165D 5F2C 06D4 6BB3 6422 BF43 A554 ED57 471E B5C3 BA53 E11A BA8B 0AD6 EEC0 E498 2862 F875
2019-03-21T12:07:54.397,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8712 6C60 BDE9 8441 6A20 4B66 2BAD 0068 3329 16EC 279E 6A6A 413B 0A3A 9319 5341 D2B0 BB84 C68A C200 DB5D A55C F558 547E FCE9 D920 4F31 0DBB 5A9D 680A 67F1 0288
2019-03-21T12:07:54.409,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,732E A9FD A143 8293 0192 18BC 9395 A4EB BA2D 3032 8E24 4FE8 9FDE B051 77BC 9B7E 11E8 6CDD 31EB 7DE1 0A66 E1B5 7708 696A 8757 9100 FC34 1DF2 A5CB CB1F AEFB 2515
2019-03-21T12:07:54.425,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,970B E91C B1FD 501C B9F1 ADCE 2E6A 3672 EB2F C525 C659 AD00 3941 9EDF 95FE BF1E 5621 FB13 D09D 6252 1EFB 9178 32F4 37D9 FB3C 7091 1C87 75A3 FF1F EF0E 8136 690F
2019-03-21T12:07:54.445,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1945 8EA0 E981 C1CC B2EC 841C 4F76 D3F3 F686 B1E2 A311 DA56 57BF 5D55 87F4 E6AD 74FD B3E8 5477 27E4 F8DF 0593 B627 7A24 54DF 495F 9146 B8C7 3752 FC20 43EF 5D49
2019-03-21T12:07:54.455,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8599 075E D59C 9455 4827 4C81 12DB 4B07 9AF2 8112 94C7 20E6 18D2 BF32 EDAE 1872 7A10 CD4E 1498 9DCD 8F24 13B2 D878 6F5D 6CEC 698C F2D5 96AF 9CA1 FA65 6DF3 45C7
2019-03-21T12:07:54.471,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D7BB 8095 1111 E0A8 6BC0 07F6 1509 ADD7 6AA1 3514 E55C 33F9 308D D214 CB18 1EE0 820F 76A0 48B1 4981 2218 71E7 2EE5 663F 2768 DE9A 59AB 7C2B AE66 A08C 131F 4F00
2019-03-21T12:07:54.491,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E777 6D19 0760 9968 618D 0CA1 88C3 E14C A911 A363 8A01 38F3 38FF 20C0 CB96 7DC0 7856 F752 FD15 A986 8469 65D3 51AF AAD1 B940 8D26 AE4B 98DE FF71 CA14 21F5 965B
2019-03-21T12:07:54.502,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EA9D 5DFF 177F E8A7 1512 3C10 C0BD 40CC C8D5 8B82 DC3D EE75 A59B 38EA B094 30A5 2836 1BCC 51EB 8457 EDE7 81A3 1B69 5C8E E028 D467 5E56 EFE5 E1DA DEFC 816E F3A5
2019-03-21T12:07:54.518,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3623 6D97 6641 8FAE E240 C105 E8C9 439C 9CFE C62D CE94 CACB E78A 7560 E849 CECC A1DE 0628 4470 81C3 D054 68FA 4295 BAF0 087E 40AB DDBA D0D7 5EF1 E9D9 0A13 E898
2019-03-21T12:07:54.533,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,02C7 42FC CA63 9887 398C 90E5 9B8E AA4A E4A4 553C 8DFA 155D ECDC E8F5 079C 130D 3D1D 7B45 AF35 B114 AA6D CD28 2B02 AB50 8730 A195 E34B 17F1 E4AB B324 BC19 E5FB
2019-03-21T12:07:54.552,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7299 A54C 0469 0957 CC9C B38A E634 260A 8455 ED58 2CF5 F321 53CE F4C4 C93A 4BE3 ACBB 8ECE 3962 0A88 806A 359E 17FA 1F12 1157 97F7 AD9A 839C C59F 3180 9922 A7FE
2019-03-21T12:07:54.564,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,765B 624F 0EA4 33C6 AEA9 FBAA CAE0 8463 48D3 3DA9 7E5B 940F 4DC6 EE86 4EB6 98C7 0669 2D4B AC99 04A5 3C47 3CFB 8D52 E556 F800 34A5 05F0 6297 606A 52D5 5435 84F6
2019-03-21T12:07:54.583,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7E68 66EA 3D3F 78F5 E024 3DB8 3FA8 FC07 ECCB DA50 A0B7 7D47 4A30 BF13 34E6 2CD7 2B16 6BD7 FB65 018A F3E2 3960 D4FD 294E 3BC5 7A04 F5BA 6848 23F8 F5FD E973 F964
2019-03-21T12:07:54.598,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,701E E7CB 5B88 8D74 4D26 6EE1 C4FC 4040 502F B301 449E 7AB8 EA74 46DC 2DB1 3393 27BE E85E 8991 EB67 2FC2 4507 91ED 13F1 3D2F 6620 47FD D760 D80E F6CD F0DC A753
2019-03-21T12:07:54.611,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4EF5 4D1A D14F 9DA2 1EB0 8C84 3C8D B3A2 E931 21FC E4AF C10D 8F8F AEDE 3A96 F065 CE3E 0115 6FD3 BBB6 FA5F 2B16 55DE 4797 5044 E706 26E3 ED9C 6831 5961 C224 9D4B
2019-03-21T12:07:54.627,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F7E6 E097 6244 8A1B C9AE FD0C AED9 7C20 5BD6 6FF0 2F41 7C21 D691 991F 9CC9 E7A9 288F EFC7 377F 1A74 25AF 23DF F73B 89B7 4D5D 37AA 65A1 4EF0 4B70 8FCF 5FD7 4763
2019-03-21T12:07:54.653,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,25315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B6F7 59FF 8E21 4423 3767 72C7 0CDC 7E3F CF40 E5EE 1855 D422 1075 8DC3 50D3 8088 30D2 D25C 65CC 8A19 A4B6 D407 E95C D88C 3CBD 9203 976B 5FE8 30AF CC06 1019 E7DE
2019-03-21T12:07:54.658,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,4315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E228 42C9 5987 E46B B860 C4B8 0D98 A76F 549F 114D 7162 793B 2735 D7DD FE1D CAE7 5EFD 8D7A E196 9265 2074 E2F0 70A3 B595 0765 A563 DB5B ACF3 4D8F 0339 D5D4 3077
2019-03-21T12:07:54.678,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AB9B 0E09 2700 4C66 19FC A113 7C81 FD46 7F67 D80E 672A C382 6ACE BF8E 61CB 65C8 6D09 829E 0647 CD3C F0F2 FF37 D226 A3F2 DD06 12FC E95C 60A5 59E0 5165 3B78 40EA
2019-03-21T12:07:54.689,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2C41 F013 A3E6 1296 737E 4082 15E4 232D 6388 9894 4E6A 43E2 3A95 1BCD 4B27 E7C7 9630 5336 2A2F A743 0E1B AC64 3BE3 830E 6F5F 06FF B7B7 1BDB A366 2E02 9C96 263F
2019-03-21T12:07:54.705,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,934C 71B7 C1E1 5A72 0F20 C5C4 B758 CDC5 9BAF 3991 5588 9924 D867 CD8F 157D 7218 BB35 E842 16BB 5D77 1A0C 7FDD B42F 20D8 A336 6C7E 88CB FA08 7FC7 3586 FBFE 282B
2019-03-21T12:07:54.720,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8881 D96F 25E5 3BBD 4415 646A EFEB 4055 10B4 0252 2D86 D63B 2E98 EA28 065E 314D 72CC B454 0F83 6150 289A 136F BD87 A109 B73B A2A1 3CF9 BD4F 4DFD 6628 3D92 2D5C
2019-03-21T12:07:54.740,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,450E 3C0D 4C33 7F77 A42C B250 6D8C D9B6 6F28 B1DD F352 CCFB 3DE6 9EA3 F3AA 4E7A C2B9 47AA 18A7 23CA CF54 7512 1BE8 84DC 8482 A173 2771 329B F258 AA8C C4BF 0029
2019-03-21T12:07:54.873,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,132316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A519 CA50 E519 F355 1027 5D33 F3C3 4EE4 A446 0BAA ADB6 EA40 64BB 9E55 C9A4 FF82 A36E F5E8 14B5 F03F 1124 CFFC 2025 C756 FAF4 02B8 8ADF 3AF0 E75D C49C ED1D F329
2019-03-21T12:07:54.885,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F989 295A 6961 CF64 3782 BB74 3006 8070 D0CB 103D D725 9A42 3CB8 891B 68F6 F2D5 071D CED6 EB73 D1F1 3CFB D51D AA2A 1DC2 F860 0D6F D253 B8D2 6786 DFA9 1E8C BA8D
2019-03-21T12:07:54.892,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A4CB A04A 9621 D40A BE66 5941 C039 90B3 FF30 0FE7 F031 60B2 C600 01C3 D1F9 F487 BD7E 1E47 07B5 38D8 B2CA 246C 7F2F 4B9E D704 2A13 E920 7733 18E9 F121 F1B1 1C98
2019-03-21T12:07:54.912,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E450 C8AC 5CB4 3313 1070 9232 11B8 AC47 D5ED 9A43 2D91 97AD 476F D090 E6D8 72FE 222B 0045 B2D8 A69D C22A 805F 211A 4A83 FD05 9453 7020 4905 77CA 0E0E 1E36 D398
2019-03-21T12:07:54.932,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1D73 094D 97D3 8A6B 0DD6 7582 2720 0682 4E7E E4EC 1E0C 3F56 E2A3 1890 905B A5EB CEF6 F16C 69BF 142F 0597 63F0 A792 1230 360D 7C1D 2212 C8B3 347D C7DE 7C0D 59F8
2019-03-21T12:07:54.940,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B31C DD8B DB2A 97C0 F26E 3D55 7F7D BBA8 31E0 3C2E 2C76 BDAF B1AF 578F B8AA D1DF 3F18 2CC9 69D9 91B6 F8A5 B982 61BB 85A3 545D 91B9 5370 5E6C D205 86A0 68DF C413
2019-03-21T12:07:54.960,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6573 B2CF CAC0 3736 FEFD 2C6A 94B2 49EF 320F 6B63 E5B9 785E CA6D CA82 1009 629E 88C6 4F43 F01F 6011 508B F99A 7BD0 5587 4363 60B4 E9E5 2110 E9A3 AB40 D34E 6862
2019-03-21T12:07:54.970,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9318.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F21B 05DA 071E 07E2 2DCB 3D6E FD04 AEB6 8772 F657 9FE9 DBFE C74B 88ED 4E63 6F66 FDD9 199B D3F4 ED7D 48E6 6BD9 36FF 7538 F3D2 9E49 4284 73A1 604C 86CE 9815 7D56
2019-03-21T12:07:55.080,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,109318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D866 0A2E 5B7F 80E4 2177 B2B0 630C A1D5 7227 8579 B59E 6764 9968 60F7 D2AC 7A3C AD66 B9B3 946E 82A3 CF56 8642 CEDB 91E6 140F 8F82 FAEA 8963 4E69 00A4 5E41 2292
2019-03-21T12:07:55.099,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B087 4435 13E7 7CF5 F824 2143 8A70 A710 F9B2 B185 BF9A 8C6E 04E0 E18D A0F5 E610 D967 DE62 E8E8 859A E2D9 5224 3B53 C999 6CD4 91F4 B7C6 D9A9 536C 7183 2737 930C
2019-03-21T12:07:55.119,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B070 8E77 6654 3071 C18F 732A F832 2846 8C8F 1D55 D24B 87A1 8AA2 195D E86D 6859 273C 7FDF 39AA 4E26 3241 5E62 08E1 4A4E 1021 662F 697D B0C7 53A4 882F 8A4E 2C8E
2019-03-21T12:07:55.127,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,311C 127D 7FBB A8F6 1CD3 75BD 8D67 BA93 C594 1DFE F74D E533 0752 9E69 F13B EB13 4A47 A757 5961 457D 520B 520D 8595 1C06 2050 5B5F 09AD 476B D4A2 0460 9306 A5BD
2019-03-21T12:07:55.158,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,30315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E840 D5EF E89D 7E45 630C C3EC C0BE 77AE 98CE EAE3 5300 2AED 5EDC CB13 BF8B 6891 3DE8 E2F7 D32C B34C 2E86 DF0F 8CE8 63B5 88A6 C173 6C0F 45FC E5F0 C134 8AF7 518F
2019-03-21T12:07:55.173,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B628 1B4B 0275 CC01 444A 9575 84BF DA5D B93E 9AB2 C905 F562 FC83 3E99 87DF 6C11 C678 B00F D291 DB8A DB89 0930 4907 84E8 F59E A199 57DD 7AC1 91BD D79A 5FEB 0171
2019-03-21T12:07:55.193,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,14EA A440 661B 71E6 9EAC 3DB6 2E8D 5429 25D0 F235 9AAF 9343 C4EF 2D75 BE1D 79DF FABB DAE8 7EFD 7AD2 21B9 ACF8 D243 7D8D D662 A2B0 3D98 09FD 489F E1A4 3AC7 C794
2019-03-21T12:07:55.213,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,29AE E39E 05F5 5491 1162 94DA ACFD 875F E360 56D2 EA38 625B DCAA 2A67 BCA3 17DD DCDE 8502 8273 59BE 3FE0 67F2 D1FC E88E 9B83 FBFB 001E 248F 0B89 442C B76E D31A
2019-03-21T12:07:55.221,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,03C6 DA7E 73EA A62A C985 EA23 CDD5 9A59 C997 7B71 9354 7407 C606 1330 4D5A 30C2 04C5 B5C4 4521 C714 5B08 C1BC 11A2 1D67 B90D 1566 94BB 886E 7BD5 9F34 9F64 171E
2019-03-21T12:07:55.241,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,26A0 E224 A3F3 36B4 BB7C 9850 8BE8 A586 9E5B 568A 5539 277C 35F5 ECEE D734 DAC7 3F66 01A9 8DF9 AB5D CEFE 420A C8DC 5683 ED1C B41F 5567 4567 1E84 2A63 DC0D 7C36
2019-03-21T12:07:55.251,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EC8F 6B35 8CCE CE11 FA48 ACD1 3B2B B581 2360 BB17 C82D 9191 DF71 A7CD B139 A10D 5FCD 9DBA 8924 448B E3A4 E496 1948 4D6F 4998 075D 42E8 4681 8702 73F7 7A7D D903
